"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Procedure.Heart Attack.Cost"
3,"Same","GA","None","Same","Government",0
3,"Same","IA","None","Same","Government",0
3,"Same","NE","None","Same","Government",0
3,"Same","OK","None","Same","Government",0
4,"Same","NE","None","Same","Government",0
-1,"Above","GA","None","Same","Private",0
-1,"Above","MA","None","Same","Private",0
-1,"Above","MN","None","Same","Private",0
-1,"Above","MN","None","Same","Private",0
-1,"Above","MN","None","Same","Private",0
-1,"Above","TX","None","Same","Private",0
-1,"Above","UT","None","Same","Private",0
-1,"Above","WI","None","Same","Private",0
3,"Above","CA","None","Same","Private",0
3,"Above","CA","None","Same","Private",0
3,"Above","LA","None","Same","Private",0
3,"Above","PA","None","Same","Private",0
3,"Above","PA","None","Same","Private",0
3,"Above","SC","None","Same","Private",0
3,"Above","UT","None","Same","Private",0
3,"Above","TX","None","Same","Private",0
4,"Above","AK","None","Same","Private",0
4,"Above","CA","None","Same","Private",0
4,"Above","CO","None","Same","Private",0
4,"Above","LA","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MN","None","Same","Private",0
4,"Above","MO","None","Same","Private",0
4,"Above","NE","None","Same","Private",0
4,"Above","OH","None","Same","Private",0
4,"Above","OR","None","Same","Private",0
4,"Above","OR","None","Same","Private",0
4,"Above","UT","None","Same","Private",0
4,"Above","UT","None","Same","Private",0
4,"Above","UT","None","Same","Private",0
4,"Above","WI","None","Same","Private",0
4,"Above","WI","None","Same","Private",0
4,"Above","WI","None","Same","Private",0
4,"Above","WI","None","Same","Private",0
4,"Above","WI","None","Same","Private",0
5,"Above","CA","None","Same","Private",0
5,"Above","KY","None","Same","Private",0
5,"Above","MA","None","Same","Private",0
5,"Above","MI","None","Same","Private",0
5,"Above","NY","None","Same","Private",0
5,"Above","NC","None","Same","Private",0
5,"Above","OH","None","Same","Private",0
5,"Above","SC","None","Same","Private",0
5,"Above","WI","None","Same","Private",0
5,"Above","WI","None","Same","Private",0
2,"Below","CA","None","Same","Private",0
3,"Below","CA","None","Same","Private",0
3,"Below","CA","None","Same","Private",0
3,"Below","CA","None","Same","Private",0
3,"Below","CA","None","Same","Private",0
3,"Below","OR","None","Same","Private",0
-1,"None","AL","None","Same","Private",0
-1,"None","AL","None","Same","Private",0
-1,"None","AK","None","Same","Private",0
-1,"None","AR","None","Same","Private",0
-1,"None","AR","None","Same","Private",0
-1,"None","AR","None","Same","Private",0
-1,"None","CO","None","Same","Private",0
-1,"None","ID","None","Same","Private",0
-1,"None","ID","None","Same","Private",0
-1,"None","IL","None","Same","Private",0
-1,"None","IN","None","Same","Private",0
-1,"None","IA","None","Same","Private",0
-1,"None","IA","None","Same","Private",0
-1,"None","IA","None","Same","Private",0
-1,"None","KS","None","Same","Private",0
-1,"None","ME","None","Same","Private",0
-1,"None","MI","None","Same","Private",0
-1,"None","MI","None","Same","Private",0
-1,"None","MI","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MN","None","Same","Private",0
-1,"None","MS","None","Same","Private",0
-1,"None","MO","None","Same","Private",0
-1,"None","MO","None","Same","Private",0
-1,"None","MT","None","Same","Private",0
-1,"None","MT","None","Same","Private",0
-1,"None","MT","None","Same","Private",0
-1,"None","NE","None","Same","Private",0
-1,"None","NE","None","Same","Private",0
-1,"None","NY","None","Same","Private",0
-1,"None","ND","None","Same","Private",0
-1,"None","ND","None","Same","Private",0
-1,"None","ND","None","Same","Private",0
-1,"None","OH","None","Same","Private",0
-1,"None","OH","None","Same","Private",0
-1,"None","OH","None","Same","Private",0
-1,"None","OH","None","Same","Private",0
-1,"None","OH","None","Same","Private",0
-1,"None","OK","None","Same","Private",0
-1,"None","OK","None","Same","Private",0
-1,"None","OK","None","Same","Private",0
-1,"None","OR","None","Same","Private",0
-1,"None","PA","None","Same","Private",0
-1,"None","PR","None","Same","Private",0
-1,"None","SD","None","Same","Private",0
-1,"None","SD","None","Same","Private",0
-1,"None","TX","None","Same","Private",0
-1,"None","TX","None","Same","Private",0
-1,"None","UT","None","Same","Private",0
-1,"None","WA","None","Same","Private",0
-1,"None","WI","None","Same","Private",0
-1,"None","WI","None","Same","Private",0
2,"None","OR","None","Same","Private",0
2,"None","SC","None","Same","Private",0
2,"None","TN","None","Same","Private",0
3,"None","AZ","None","Same","Private",0
3,"None","AR","None","Same","Private",0
3,"None","CA","None","Same","Private",0
3,"None","IL","None","Same","Private",0
3,"None","IL","None","Same","Private",0
3,"None","IN","None","Same","Private",0
3,"None","IA","None","Same","Private",0
3,"None","IA","None","Same","Private",0
3,"None","KS","None","Same","Private",0
3,"None","LA","None","Same","Private",0
3,"None","MA","None","Same","Private",0
3,"None","MI","None","Same","Private",0
3,"None","MI","None","Same","Private",0
3,"None","MI","None","Same","Private",0
3,"None","MN","None","Same","Private",0
3,"None","MS","None","Same","Private",0
3,"None","MO","None","Same","Private",0
3,"None","MO","None","Same","Private",0
3,"None","NE","None","Same","Private",0
3,"None","NE","None","Same","Private",0
3,"None","NE","None","Same","Private",0
3,"None","NY","None","Same","Private",0
3,"None","NY","None","Same","Private",0
3,"None","ND","None","Same","Private",0
3,"None","OH","None","Same","Private",0
3,"None","OH","None","Same","Private",0
3,"None","SD","None","Same","Private",0
3,"None","SD","None","Same","Private",0
3,"None","TX","None","Same","Private",0
3,"None","WA","None","Same","Private",0
3,"None","WV","None","Same","Private",0
3,"None","WV","None","Same","Private",0
3,"None","WV","None","Same","Private",0
3,"None","WI","None","Same","Private",0
3,"None","WI","None","Same","Private",0
3,"None","WI","None","Same","Private",0
3,"None","WI","None","Same","Private",0
4,"None","AZ","None","Same","Private",0
4,"None","AZ","None","Same","Private",0
4,"None","IN","None","Same","Private",0
4,"None","IA","None","Same","Private",0
4,"None","KS","None","Same","Private",0
4,"None","KS","None","Same","Private",0
4,"None","KS","None","Same","Private",0
4,"None","MI","None","Same","Private",0
4,"None","MI","None","Same","Private",0
4,"None","MN","None","Same","Private",0
4,"None","MS","None","Same","Private",0
4,"None","MS","None","Same","Private",0
4,"None","NE","None","Same","Private",0
4,"None","NE","None","Same","Private",0
4,"None","NC","None","Same","Private",0
4,"None","NC","None","Same","Private",0
4,"None","ND","None","Same","Private",0
4,"None","ND","None","Same","Private",0
4,"None","ND","None","Same","Private",0
4,"None","OK","None","Same","Private",0
4,"None","OR","None","Same","Private",0
4,"None","UT","None","Same","Private",0
4,"None","VA","None","Same","Private",0
4,"None","WI","None","Same","Private",0
4,"None","WI","None","Same","Private",0
4,"None","WI","None","Same","Private",0
5,"None","OH","None","Same","Private",0
-1,"Same","CA","None","Same","Private",0
-1,"Same","KY","None","Same","Private",0
-1,"Same","MN","None","Same","Private",0
-1,"Same","WI","None","Same","Private",0
2,"Same","CA","None","Same","Private",0
3,"Same","CA","None","Same","Private",0
3,"Same","CA","None","Same","Private",0
3,"Same","CA","None","Same","Private",0
3,"Same","CA","None","Same","Private",0
3,"Same","MN","None","Same","Private",0
3,"Same","MN","None","Same","Private",0
3,"Same","MN","None","Same","Private",0
3,"Same","MN","None","Same","Private",0
3,"Same","MO","None","Same","Private",0
3,"Same","OR","None","Same","Private",0
3,"Same","RI","None","Same","Private",0
3,"Same","UT","None","Same","Private",0
3,"Same","WV","None","Same","Private",0
4,"Same","IA","None","Same","Private",0
4,"Same","MO","None","Same","Private",0
4,"Same","PA","None","Same","Private",0
4,"Same","TX","None","Same","Private",0
4,"Same","WI","None","Same","Private",0
4,"Same","TX","None","Same","Private",0
2,"Above","KS","Same","Same","Government",0
2,"Above","OK","Same","Same","Government",0
3,"Above","AL","Same","Same","Government",0
3,"Above","IL","Same","Same","Government",0
3,"Above","IN","Same","Same","Government",0
3,"Above","IA","Same","Same","Government",0
3,"Above","IA","Same","Same","Government",0
3,"Above","IA","Same","Same","Government",0
3,"Above","KS","Same","Same","Government",0
3,"Above","KS","Same","Same","Government",0
3,"Above","KS","Same","Same","Government",0
3,"Above","KS","Same","Same","Government",0
3,"Above","MI","Same","Same","Government",0
3,"Above","NY","Same","Same","Government",0
3,"Above","SC","Same","Same","Government",0
3,"Above","WA","Same","Same","Government",0
4,"Above","AL","Same","Same","Government",0
4,"Above","AL","Same","Same","Government",0
4,"Above","AK","Same","Same","Government",0
4,"Above","CO","Same","Same","Government",0
4,"Above","CO","Same","Same","Government",0
4,"Above","IL","Same","Same","Government",0
4,"Above","IL","Same","Same","Government",0
4,"Above","IL","Same","Same","Government",0
4,"Above","IL","Same","Same","Government",0
4,"Above","IL","Same","Same","Government",0
4,"Above","IN","Same","Same","Government",0
4,"Above","IN","Same","Same","Government",0
4,"Above","IN","Same","Same","Government",0
4,"Above","IA","Same","Same","Government",0
4,"Above","IA","Same","Same","Government",0
4,"Above","KS","Same","Same","Government",0
4,"Above","KY","Same","Same","Government",0
4,"Above","KY","Same","Same","Government",0
4,"Above","LA","Same","Same","Government",0
4,"Above","MI","Same","Same","Government",0
4,"Above","MI","Same","Same","Government",0
4,"Above","MN","Same","Same","Government",0
4,"Above","MN","Same","Same","Government",0
4,"Above","NE","Same","Same","Government",0
4,"Above","OH","Same","Same","Government",0
4,"Above","OH","Same","Same","Government",0
4,"Above","OR","Same","Same","Government",0
4,"Above","SD","Same","Same","Government",0
4,"Above","TX","Same","Same","Government",0
4,"Above","TX","Same","Same","Government",0
4,"Above","TX","Same","Same","Government",0
4,"Above","WA","Same","Same","Government",0
4,"Above","WA","Same","Same","Government",0
4,"Above","WI","Same","Same","Government",0
4,"Above","WY","Same","Same","Government",0
4,"Above","WY","Same","Same","Government",0
5,"Above","IN","Same","Same","Government",0
5,"Above","TX","Same","Same","Government",0
5,"Above","WA","Same","Same","Government",0
5,"Above","WV","Same","Same","Government",0
5,"Above","WY","Same","Same","Government",0
1,"Below","AL","Same","Same","Government",0
1,"Below","CA","Same","Same","Government",0
1,"Below","NY","Same","Same","Government",0
1,"Below","NY","Same","Same","Government",0
2,"Below","CA","Same","Same","Government",0
2,"Below","CA","Same","Same","Government",0
2,"Below","CA","Same","Same","Government",0
2,"Below","GA","Same","Same","Government",0
2,"Below","HI","Same","Same","Government",0
2,"Below","IL","Same","Same","Government",0
2,"Below","KS","Same","Same","Government",0
2,"Below","NV","Same","Same","Government",0
2,"Below","NM","Same","Same","Government",0
2,"Below","NM","Same","Same","Government",0
2,"Below","OH","Same","Same","Government",0
2,"Below","WA","Same","Same","Government",0
2,"Below","WV","Same","Same","Government",0
3,"Below","CA","Same","Same","Government",0
3,"Below","CA","Same","Same","Government",0
3,"Below","MI","Same","Same","Government",0
4,"Below","WY","Same","Same","Government",0
2,"None","AR","Same","Same","Government",0
2,"None","CO","Same","Same","Government",0
2,"None","ID","Same","Same","Government",0
2,"None","LA","Same","Same","Government",0
2,"None","MS","Same","Same","Government",0
2,"None","MO","Same","Same","Government",0
2,"None","OR","Same","Same","Government",0
2,"None","TX","Same","Same","Government",0
2,"None","WY","Same","Same","Government",0
3,"None","AL","Same","Same","Government",0
3,"None","AL","Same","Same","Government",0
3,"None","GA","Same","Same","Government",0
3,"None","IL","Same","Same","Government",0
3,"None","IL","Same","Same","Government",0
3,"None","KS","Same","Same","Government",0
3,"None","KS","Same","Same","Government",0
3,"None","KS","Same","Same","Government",0
3,"None","KS","Same","Same","Government",0
3,"None","KY","Same","Same","Government",0
3,"None","LA","Same","Same","Government",0
3,"None","LA","Same","Same","Government",0
3,"None","MO","Same","Same","Government",0
3,"None","MO","Same","Same","Government",0
3,"None","NE","Same","Same","Government",0
3,"None","NV","Same","Same","Government",0
3,"None","NM","Same","Same","Government",0
3,"None","OK","Same","Same","Government",0
3,"None","OK","Same","Same","Government",0
3,"None","OK","Same","Same","Government",0
3,"None","OK","Same","Same","Government",0
3,"None","OK","Same","Same","Government",0
3,"None","OK","Same","Same","Government",0
3,"None","TN","Same","Same","Government",0
3,"None","TN","Same","Same","Government",0
3,"None","TX","Same","Same","Government",0
3,"None","WA","Same","Same","Government",0
3,"None","WV","Same","Same","Government",0
3,"None","WY","Same","Same","Government",0
3,"None","WY","Same","Same","Government",0
3,"None","WY","Same","Same","Government",0
4,"None","AL","Same","Same","Government",0
4,"None","AR","Same","Same","Government",0
4,"None","GA","Same","Same","Government",0
4,"None","GA","Same","Same","Government",0
4,"None","GA","Same","Same","Government",0
4,"None","KS","Same","Same","Government",0
4,"None","LA","Same","Same","Government",0
4,"None","MI","Same","Same","Government",0
4,"None","NE","Same","Same","Government",0
4,"None","NC","Same","Same","Government",0
4,"None","OK","Same","Same","Government",0
4,"None","OK","Same","Same","Government",0
4,"None","TN","Same","Same","Government",0
4,"None","TX","Same","Same","Government",0
4,"None","WY","Same","Same","Government",0
5,"None","GA","Same","Same","Government",0
1,"Same","NM","Same","Same","Government",0
2,"Same","AL","Same","Same","Government",0
2,"Same","AR","Same","Same","Government",0
2,"Same","FL","Same","Same","Government",0
2,"Same","GA","Same","Same","Government",0
2,"Same","GA","Same","Same","Government",0
2,"Same","IN","Same","Same","Government",0
2,"Same","KS","Same","Same","Government",0
2,"Same","MS","Same","Same","Government",0
2,"Same","NC","Same","Same","Government",0
2,"Same","TN","Same","Same","Government",0
2,"Same","TX","Same","Same","Government",0
2,"Same","TX","Same","Same","Government",0
2,"Same","WA","Same","Same","Government",0
3,"Same","AL","Same","Same","Government",0
3,"Same","AL","Same","Same","Government",0
3,"Same","AL","Same","Same","Government",0
3,"Same","CA","Same","Same","Government",0
3,"Same","CA","Same","Same","Government",0
3,"Same","GA","Same","Same","Government",0
3,"Same","GA","Same","Same","Government",0
3,"Same","GA","Same","Same","Government",0
3,"Same","GA","Same","Same","Government",0
3,"Same","GA","Same","Same","Government",0
3,"Same","IN","Same","Same","Government",0
3,"Same","IN","Same","Same","Government",0
3,"Same","IA","Same","Same","Government",0
3,"Same","KS","Same","Same","Government",0
3,"Same","KS","Same","Same","Government",0
3,"Same","KY","Same","Same","Government",0
3,"Same","LA","Same","Same","Government",0
3,"Same","MI","Same","Same","Government",0
3,"Same","MI","Same","Same","Government",0
3,"Same","MN","Same","Same","Government",0
3,"Same","MN","Same","Same","Government",0
3,"Same","MS","Same","Same","Government",0
3,"Same","MO","Same","Same","Government",0
3,"Same","MO","Same","Same","Government",0
3,"Same","MO","Same","Same","Government",0
3,"Same","NE","Same","Same","Government",0
3,"Same","NM","Same","Same","Government",0
3,"Same","OH","Same","Same","Government",0
3,"Same","OH","Same","Same","Government",0
3,"Same","OR","Same","Same","Government",0
3,"Same","TN","Same","Same","Government",0
3,"Same","TX","Same","Same","Government",0
3,"Same","TX","Same","Same","Government",0
3,"Same","TX","Same","Same","Government",0
3,"Same","TX","Same","Same","Government",0
3,"Same","WA","Same","Same","Government",0
3,"Same","WV","Same","Same","Government",0
4,"Same","AL","Same","Same","Government",0
4,"Same","AL","Same","Same","Government",0
4,"Same","CA","Same","Same","Government",0
4,"Same","GA","Same","Same","Government",0
4,"Same","GA","Same","Same","Government",0
4,"Same","ID","Same","Same","Government",0
4,"Same","IN","Same","Same","Government",0
4,"Same","IN","Same","Same","Government",0
4,"Same","KS","Same","Same","Government",0
4,"Same","LA","Same","Same","Government",0
4,"Same","MI","Same","Same","Government",0
4,"Same","MI","Same","Same","Government",0
4,"Same","MI","Same","Same","Government",0
4,"Same","MS","Same","Same","Government",0
4,"Same","MO","Same","Same","Government",0
4,"Same","MO","Same","Same","Government",0
4,"Same","MO","Same","Same","Government",0
4,"Same","MO","Same","Same","Government",0
4,"Same","OK","Same","Same","Government",0
4,"Same","TN","Same","Same","Government",0
4,"Same","TX","Same","Same","Government",0
4,"Same","WA","Same","Same","Government",0
5,"Same","NC","Same","Same","Government",0
3,"None","VI","Same","Same","Government",19583
2,"Below","TN","Same","Same","Government",20861
3,"Below","CA","Same","Same","Government",21274
2,"Same","TN","Same","Same","Government",21298
4,"Above","NC","Same","Same","Government",21360
2,"Below","TX","Same","Same","Government",21397
2,"Below","CA","Same","Same","Government",21418
1,"Below","NY","Same","Same","Government",21469
3,"Same","WA","Same","Same","Government",21754
2,"Below","NY","Same","Same","Government",21799
5,"Above","NC","Same","Same","Government",21867
4,"Above","GA","Same","Same","Government",21933
3,"None","TX","Same","Same","Government",22004
2,"Below","NY","Same","Same","Government",22024
3,"Same","MO","Same","Same","Government",22060
3,"Same","WA","Same","Same","Government",22157
2,"Same","OK","Same","Same","Government",22217
3,"Same","NC","Same","Same","Government",22260
3,"Same","OR","Same","Same","Government",22269
1,"Below","CA","Same","Same","Government",22270
2,"Same","WV","Same","Same","Government",22279
4,"Same","NC","Same","Same","Government",22381
4,"Below","TN","Same","Same","Government",22401
4,"Same","MI","Same","Same","Government",22411
4,"Same","GA","Same","Same","Government",22441
3,"Same","MS","Same","Same","Government",22446
4,"Above","NC","Same","Same","Government",22462
3,"Above","IA","Same","Same","Government",22480
4,"Same","WY","Same","Same","Government",22485
3,"Above","IN","Same","Same","Government",22497
2,"Above","LA","Same","Same","Government",22518
3,"Above","FL","Same","Same","Government",22532
3,"Above","CO","Same","Same","Government",22538
4,"Above","IA","Same","Same","Government",22543
1,"Below","SC","Same","Same","Government",22565
4,"Same","WA","Same","Same","Government",22687
2,"Below","AK","Same","Same","Government",22695
5,"Above","NC","Same","Same","Government",22701
2,"Below","AZ","Same","Same","Government",22732
3,"Same","NC","Same","Same","Government",22765
1,"Below","NY","Same","Same","Government",22796
1,"Below","NY","Same","Same","Government",22812
4,"Same","HI","Same","Same","Government",22825
2,"Below","NY","Same","Same","Government",22839
4,"Above","LA","Same","Same","Government",22868
3,"Above","GA","Same","Same","Government",22872
1,"Below","NY","Same","Same","Government",22874
2,"Below","MS","Same","Same","Government",22920
4,"Same","IN","Same","Same","Government",22946
3,"Same","AL","Same","Same","Government",22948
3,"Same","LA","Same","Same","Government",23036
1,"Same","IL","Same","Same","Government",23050
3,"Above","IN","Same","Same","Government",23055
2,"Below","MS","Same","Same","Government",23094
1,"Below","NC","Same","Same","Government",23099
3,"Same","GA","Same","Same","Government",23113
4,"Above","WA","Same","Same","Government",23114
4,"Same","NC","Same","Same","Government",23117
2,"Below","CA","Same","Same","Government",23169
3,"Below","CO","Same","Same","Government",23283
2,"Below","FL","Same","Same","Government",23316
5,"Above","TN","Same","Same","Government",23353
3,"Above","SC","Same","Same","Government",23373
3,"Same","AL","Same","Same","Government",23399
3,"Same","NC","Same","Same","Government",23426
3,"Below","GA","Same","Same","Government",23437
2,"Below","IA","Same","Same","Government",23446
4,"Same","CA","Same","Same","Government",23477
3,"Below","CA","Same","Same","Government",23495
4,"Below","IN","Same","Same","Government",23553
4,"Same","NC","Same","Same","Government",23654
4,"Same","CA","Same","Same","Government",23661
3,"Above","MO","Same","Same","Government",23686
5,"Above","FL","Same","Same","Government",23690
2,"Same","GA","Same","Same","Government",23697
3,"Below","GA","Same","Same","Government",23737
3,"Below","AL","Same","Same","Government",23781
2,"Below","MS","Same","Same","Government",23794
3,"Below","FL","Same","Same","Government",23802
2,"Below","WA","Same","Same","Government",23810
3,"Below","FL","Same","Same","Government",23838
1,"Same","AR","Same","Same","Government",23850
2,"Same","AL","Same","Same","Government",23858
4,"Same","TX","Same","Same","Government",23971
3,"Same","MO","Same","Same","Government",23998
3,"Above","NC","Same","Same","Government",24023
4,"Above","IN","Same","Same","Government",24050
2,"Below","NC","Same","Same","Government",24058
3,"Same","CA","Same","Same","Government",24059
3,"Same","CA","Same","Same","Government",24081
2,"Below","ND","Same","Same","Government",24165
2,"Below","CA","Same","Same","Government",24176
1,"Below","CA","Same","Same","Government",24204
1,"Below","GA","Same","Same","Government",24211
4,"Above","WI","Same","Same","Government",24238
4,"Same","KY","Same","Same","Government",24250
2,"Same","LA","Same","Same","Government",24286
4,"Above","OH","Same","Same","Government",24356
4,"Same","WY","Same","Same","Government",24393
1,"Below","MN","Same","Same","Government",24404
4,"Above","WA","Same","Same","Government",24463
2,"Above","VA","Same","Same","Government",24483
4,"Above","OH","Same","Same","Government",24490
1,"Below","CA","Same","Same","Government",24495
3,"Above","ME","Same","Same","Government",24512
3,"Same","LA","Same","Same","Government",24524
3,"Above","NC","Same","Same","Government",24595
2,"Below","OK","Same","Same","Government",24610
3,"Same","WA","Same","Same","Government",24660
2,"Below","LA","Same","Same","Government",24667
3,"Same","OH","Same","Same","Government",24709
2,"Below","MS","Same","Same","Government",24845
2,"Same","FL","Same","Same","Government",24907
4,"Above","MI","Same","Same","Government",24917
4,"Above","UT","Same","Same","Government",24930
3,"Below","GA","Same","Same","Government",24947
3,"Below","FL","Same","Same","Government",24953
2,"Same","KY","Same","Same","Government",24968
4,"Above","FL","Same","Same","Government",24986
1,"Below","CA","Same","Same","Government",24994
2,"Below","IL","Same","Same","Government",25050
4,"Above","CA","Same","Same","Government",25059
3,"Same","KS","Same","Same","Government",25074
2,"Below","CA","Same","Same","Government",25083
2,"Same","TX","Same","Same","Government",25090
3,"Same","TX","Same","Same","Government",25108
4,"Same","KY","Same","Same","Government",25161
3,"Same","TX","Same","Same","Government",25288
4,"Above","NE","Same","Same","Government",25299
2,"Below","TX","Same","Same","Government",25355
2,"Below","CA","Same","Same","Government",25363
4,"Same","MO","Same","Same","Government",25414
3,"Above","CT","Same","Same","Government",25429
3,"Below","LA","Same","Same","Government",25436
1,"Below","NV","Same","Same","Government",25480
3,"Below","CA","Same","Same","Government",25480
2,"Same","CA","Same","Same","Government",25507
2,"Above","TX","Same","Same","Government",25571
4,"Above","FL","Same","Same","Government",25586
2,"Above","FL","Same","Same","Government",25665
3,"Below","FL","Same","Same","Government",25696
3,"Same","TX","Same","Same","Government",25811
4,"Above","IL","Same","Same","Government",25889
1,"Below","NY","Same","Same","Government",26233
2,"Same","AZ","Same","Same","Government",26281
4,"Above","AL","Same","Same","Government",26578
1,"Below","OH","Same","Same","Government",26604
2,"Same","FL","Same","Same","Government",26856
1,"Below","FL","Same","Same","Government",26921
2,"Same","TX","Same","Same","Government",27301
4,"Above","CA","Same","Same","Government",27346
2,"Above","LA","Same","Same","Private",0
3,"Above","AR","Same","Same","Private",0
3,"Above","AR","Same","Same","Private",0
3,"Above","AR","Same","Same","Private",0
3,"Above","CO","Same","Same","Private",0
3,"Above","IL","Same","Same","Private",0
3,"Above","KS","Same","Same","Private",0
3,"Above","KY","Same","Same","Private",0
3,"Above","ME","Same","Same","Private",0
3,"Above","NE","Same","Same","Private",0
3,"Above","NC","Same","Same","Private",0
3,"Above","OH","Same","Same","Private",0
3,"Above","OH","Same","Same","Private",0
3,"Above","OH","Same","Same","Private",0
3,"Above","OK","Same","Same","Private",0
3,"Above","OR","Same","Same","Private",0
3,"Above","PA","Same","Same","Private",0
3,"Above","TX","Same","Same","Private",0
3,"Above","WA","Same","Same","Private",0
3,"Above","WV","Same","Same","Private",0
3,"Above","WI","Same","Same","Private",0
3,"Above","WI","Same","Same","Private",0
4,"Above","AL","Same","Same","Private",0
4,"Above","AZ","Same","Same","Private",0
4,"Above","AR","Same","Same","Private",0
4,"Above","AR","Same","Same","Private",0
4,"Above","AR","Same","Same","Private",0
4,"Above","AR","Same","Same","Private",0
4,"Above","CA","Same","Same","Private",0
4,"Above","CA","Same","Same","Private",0
4,"Above","CA","Same","Same","Private",0
4,"Above","CA","Same","Same","Private",0
4,"Above","CO","Same","Same","Private",0
4,"Above","FL","Same","Same","Private",0
4,"Above","ID","Same","Same","Private",0
4,"Above","ID","Same","Same","Private",0
4,"Above","IL","Same","Same","Private",0
4,"Above","IL","Same","Same","Private",0
4,"Above","IL","Same","Same","Private",0
4,"Above","IL","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IN","Same","Same","Private",0
4,"Above","IA","Same","Same","Private",0
4,"Above","IA","Same","Same","Private",0
4,"Above","IA","Same","Same","Private",0
4,"Above","IA","Same","Same","Private",0
4,"Above","KS","Same","Same","Private",0
4,"Above","KS","Same","Same","Private",0
4,"Above","KY","Same","Same","Private",0
4,"Above","KY","Same","Same","Private",0
4,"Above","LA","Same","Same","Private",0
4,"Above","ME","Same","Same","Private",0
4,"Above","ME","Same","Same","Private",0
4,"Above","ME","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MI","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MN","Same","Same","Private",0
4,"Above","MT","Same","Same","Private",0
4,"Above","MT","Same","Same","Private",0
4,"Above","MT","Same","Same","Private",0
4,"Above","NE","Same","Same","Private",0
4,"Above","NE","Same","Same","Private",0
4,"Above","NE","Same","Same","Private",0
4,"Above","NE","Same","Same","Private",0
4,"Above","NH","Same","Same","Private",0
4,"Above","NH","Same","Same","Private",0
4,"Above","NH","Same","Same","Private",0
4,"Above","NY","Same","Same","Private",0
4,"Above","NY","Same","Same","Private",0
4,"Above","NC","Same","Same","Private",0
4,"Above","NC","Same","Same","Private",0
4,"Above","NC","Same","Same","Private",0
4,"Above","NC","Same","Same","Private",0
4,"Above","ND","Same","Same","Private",0
4,"Above","OH","Same","Same","Private",0
4,"Above","OH","Same","Same","Private",0
4,"Above","OH","Same","Same","Private",0
4,"Above","OH","Same","Same","Private",0
4,"Above","OK","Same","Same","Private",0
4,"Above","OR","Same","Same","Private",0
4,"Above","OR","Same","Same","Private",0
4,"Above","PA","Same","Same","Private",0
4,"Above","PA","Same","Same","Private",0
4,"Above","PA","Same","Same","Private",0
4,"Above","PA","Same","Same","Private",0
4,"Above","PA","Same","Same","Private",0
4,"Above","PA","Same","Same","Private",0
4,"Above","SC","Same","Same","Private",0
4,"Above","SC","Same","Same","Private",0
4,"Above","SC","Same","Same","Private",0
4,"Above","SD","Same","Same","Private",0
4,"Above","TN","Same","Same","Private",0
4,"Above","TN","Same","Same","Private",0
4,"Above","TX","Same","Same","Private",0
4,"Above","TX","Same","Same","Private",0
4,"Above","TX","Same","Same","Private",0
4,"Above","TX","Same","Same","Private",0
4,"Above","UT","Same","Same","Private",0
4,"Above","UT","Same","Same","Private",0
4,"Above","VT","Same","Same","Private",0
