"Rating.Mortality","Facility.Type"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Private"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Same","Proprietary"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Above","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"Below","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"None","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
"Same","Unknown"
