"y_values","x_values","Facility.State","Facility.Type","Rating.Imaging"
3,"Same","TN","Private","Below"
3,"Same","TX","Private","Below"
3,"Same","TX","Private","Below"
3,"Same","TX","Private","Below"
3,"Same","WV","Private","Below"
3,"Same","TX","Private","Below"
4,"Same","FL","Private","Below"
4,"Same","FL","Private","Below"
4,"Same","MD","Private","Below"
4,"Same","MI","Private","Below"
4,"Same","NV","Private","Below"
4,"Same","NC","Private","Below"
4,"Same","OK","Private","Below"
4,"Same","OK","Private","Below"
4,"Same","PA","Private","Below"
4,"Same","TX","Private","Below"
4,"Same","VA","Private","Below"
4,"Same","WV","Private","Below"
-1,"Above","AZ","Private","None"
-1,"Above","AZ","Private","None"
-1,"Above","CA","Private","None"
-1,"Above","GA","Private","None"
-1,"Above","ID","Private","None"
-1,"Above","ID","Private","None"
-1,"Above","IN","Private","None"
-1,"Above","LA","Private","None"
-1,"Above","MA","Private","None"
-1,"Above","MN","Private","None"
-1,"Above","MN","Private","None"
-1,"Above","MN","Private","None"
-1,"Above","NC","Private","None"
-1,"Above","OH","Private","None"
-1,"Above","PA","Private","None"
-1,"Above","TX","Private","None"
-1,"Above","UT","Private","None"
-1,"Above","WI","Private","None"
-1,"Above","WI","Private","None"
1,"Above","TX","Private","None"
2,"Above","IL","Private","None"
2,"Above","VT","Private","None"
3,"Above","AR","Private","None"
3,"Above","AR","Private","None"
3,"Above","CA","Private","None"
3,"Above","CA","Private","None"
3,"Above","CA","Private","None"
3,"Above","KS","Private","None"
3,"Above","KS","Private","None"
3,"Above","LA","Private","None"
3,"Above","ME","Private","None"
3,"Above","OH","Private","None"
3,"Above","OR","Private","None"
3,"Above","PA","Private","None"
3,"Above","PA","Private","None"
3,"Above","PA","Private","None"
3,"Above","PA","Private","None"
3,"Above","SC","Private","None"
3,"Above","UT","Private","None"
3,"Above","TX","Private","None"
4,"Above","AL","Private","None"
4,"Above","AZ","Private","None"
4,"Above","CA","Private","None"
4,"Above","CO","Private","None"
4,"Above","HI","Private","None"
4,"Above","ID","Private","None"
4,"Above","ID","Private","None"
4,"Above","IL","Private","None"
4,"Above","IN","Private","None"
4,"Above","IN","Private","None"
4,"Above","IN","Private","None"
4,"Above","IN","Private","None"
4,"Above","IA","Private","None"
4,"Above","IA","Private","None"
4,"Above","ME","Private","None"
4,"Above","MI","Private","None"
4,"Above","MN","Private","None"
4,"Above","MN","Private","None"
4,"Above","MN","Private","None"
4,"Above","MN","Private","None"
4,"Above","MN","Private","None"
4,"Above","MO","Private","None"
4,"Above","MO","Private","None"
4,"Above","MT","Private","None"
4,"Above","NE","Private","None"
4,"Above","NE","Private","None"
4,"Above","NE","Private","None"
4,"Above","NH","Private","None"
4,"Above","NY","Private","None"
4,"Above","NC","Private","None"
4,"Above","ND","Private","None"
4,"Above","OH","Private","None"
4,"Above","OH","Private","None"
4,"Above","OH","Private","None"
4,"Above","OH","Private","None"
4,"Above","OH","Private","None"
4,"Above","OR","Private","None"
4,"Above","OR","Private","None"
4,"Above","PA","Private","None"
4,"Above","PA","Private","None"
4,"Above","PA","Private","None"
4,"Above","PA","Private","None"
4,"Above","PA","Private","None"
4,"Above","PA","Private","None"
4,"Above","TX","Private","None"
4,"Above","TX","Private","None"
4,"Above","UT","Private","None"
4,"Above","UT","Private","None"
4,"Above","WV","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
4,"Above","WI","Private","None"
5,"Above","CA","Private","None"
5,"Above","ID","Private","None"
5,"Above","IL","Private","None"
5,"Above","KY","Private","None"
5,"Above","NE","Private","None"
5,"Above","NY","Private","None"
5,"Above","NC","Private","None"
5,"Above","OH","Private","None"
5,"Above","SD","Private","None"
5,"Above","WI","Private","None"
5,"Above","WI","Private","None"
1,"Below","AL","Private","None"
1,"Below","CA","Private","None"
1,"Below","CA","Private","None"
1,"Below","IL","Private","None"
1,"Below","IL","Private","None"
1,"Below","IL","Private","None"
1,"Below","IL","Private","None"
1,"Below","NY","Private","None"
1,"Below","NY","Private","None"
1,"Below","NY","Private","None"
1,"Below","NY","Private","None"
1,"Below","NY","Private","None"
1,"Below","NY","Private","None"
1,"Below","NY","Private","None"
1,"Below","NY","Private","None"
2,"Below","AZ","Private","None"
2,"Below","CA","Private","None"
2,"Below","CA","Private","None"
2,"Below","CA","Private","None"
2,"Below","CA","Private","None"
2,"Below","CA","Private","None"
2,"Below","CA","Private","None"
2,"Below","FL","Private","None"
2,"Below","FL","Private","None"
2,"Below","ID","Private","None"
2,"Below","MD","Private","None"
2,"Below","NV","Private","None"
2,"Below","NY","Private","None"
2,"Below","NY","Private","None"
2,"Below","NY","Private","None"
2,"Below","NY","Private","None"
2,"Below","PA","Private","None"
2,"Below","PA","Private","None"
3,"Below","CA","Private","None"
3,"Below","CA","Private","None"
3,"Below","CA","Private","None"
3,"Below","MD","Private","None"
3,"Below","MT","Private","None"
3,"Below","NY","Private","None"
3,"Below","OR","Private","None"
3,"Below","RI","Private","None"
4,"Below","NY","Private","None"
4,"Below","NY","Private","None"
5,"Below","NJ","Private","None"
-1,"None","AL","Private","None"
-1,"None","AL","Private","None"
-1,"None","AL","Private","None"
-1,"None","AK","Private","None"
-1,"None","AK","Private","None"
-1,"None","AZ","Private","None"
-1,"None","AZ","Private","None"
-1,"None","AR","Private","None"
-1,"None","AR","Private","None"
-1,"None","AR","Private","None"
-1,"None","AR","Private","None"
-1,"None","AR","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CA","Private","None"
-1,"None","CO","Private","None"
-1,"None","CO","Private","None"
-1,"None","CO","Private","None"
-1,"None","CO","Private","None"
-1,"None","CO","Private","None"
-1,"None","CO","Private","None"
-1,"None","CT","Private","None"
-1,"None","CT","Private","None"
-1,"None","CT","Private","None"
-1,"None","DE","Private","None"
-1,"None","DC","Private","None"
-1,"None","FL","Private","None"
-1,"None","FL","Private","None"
-1,"None","FL","Private","None"
-1,"None","FL","Private","None"
-1,"None","FL","Private","None"
-1,"None","GA","Private","None"
-1,"None","GA","Private","None"
-1,"None","GA","Private","None"
-1,"None","HI","Private","None"
-1,"None","HI","Private","None"
-1,"None","HI","Private","None"
-1,"None","ID","Private","None"
-1,"None","ID","Private","None"
-1,"None","ID","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IL","Private","None"
-1,"None","IN","Private","None"
-1,"None","IN","Private","None"
-1,"None","IN","Private","None"
-1,"None","IA","Private","None"
-1,"None","IA","Private","None"
-1,"None","IA","Private","None"
-1,"None","IA","Private","None"
-1,"None","IA","Private","None"
-1,"None","IA","Private","None"
-1,"None","IA","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KS","Private","None"
-1,"None","KY","Private","None"
-1,"None","KY","Private","None"
-1,"None","KY","Private","None"
-1,"None","LA","Private","None"
-1,"None","LA","Private","None"
-1,"None","LA","Private","None"
-1,"None","LA","Private","None"
-1,"None","LA","Private","None"
-1,"None","ME","Private","None"
-1,"None","MD","Private","None"
-1,"None","MD","Private","None"
-1,"None","MD","Private","None"
-1,"None","MD","Private","None"
-1,"None","MA","Private","None"
-1,"None","MA","Private","None"
-1,"None","MA","Private","None"
-1,"None","MI","Private","None"
-1,"None","MI","Private","None"
-1,"None","MI","Private","None"
-1,"None","MI","Private","None"
-1,"None","MI","Private","None"
-1,"None","MI","Private","None"
-1,"None","MI","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MN","Private","None"
-1,"None","MS","Private","None"
-1,"None","MS","Private","None"
-1,"None","MS","Private","None"
-1,"None","MS","Private","None"
-1,"None","MS","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MO","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","MT","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NE","Private","None"
-1,"None","NV","Private","None"
-1,"None","NV","Private","None"
-1,"None","NJ","Private","None"
-1,"None","NM","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NY","Private","None"
-1,"None","NC","Private","None"
-1,"None","NC","Private","None"
-1,"None","NC","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","ND","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OH","Private","None"
-1,"None","OK","Private","None"
-1,"None","OK","Private","None"
-1,"None","OK","Private","None"
-1,"None","OK","Private","None"
-1,"None","OK","Private","None"
-1,"None","OR","Private","None"
-1,"None","OR","Private","None"
-1,"None","PA","Private","None"
-1,"None","PA","Private","None"
-1,"None","PA","Private","None"
-1,"None","PA","Private","None"
-1,"None","PA","Private","None"
-1,"None","PA","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","PR","Private","None"
-1,"None","SC","Private","None"
-1,"None","SC","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","SD","Private","None"
-1,"None","TN","Private","None"
-1,"None","TN","Private","None"
-1,"None","TN","Private","None"
-1,"None","TN","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","TX","Private","None"
-1,"None","UT","Private","None"
-1,"None","UT","Private","None"
-1,"None","UT","Private","None"
-1,"None","UT","Private","None"
-1,"None","UT","Private","None"
-1,"None","VT","Private","None"
-1,"None","VT","Private","None"
-1,"None","VA","Private","None"
-1,"None","VA","Private","None"
-1,"None","VA","Private","None"
-1,"None","VA","Private","None"
-1,"None","VA","Private","None"
-1,"None","WA","Private","None"
-1,"None","WA","Private","None"
-1,"None","WA","Private","None"
-1,"None","WV","Private","None"
-1,"None","WV","Private","None"
-1,"None","WV","Private","None"
-1,"None","WV","Private","None"
-1,"None","WV","Private","None"
-1,"None","WI","Private","None"
-1,"None","WI","Private","None"
-1,"None","WI","Private","None"
-1,"None","GU","Private","None"
1,"None","PR","Private","None"
2,"None","AR","Private","None"
2,"None","AR","Private","None"
2,"None","IN","Private","None"
2,"None","IA","Private","None"
2,"None","KY","Private","None"
2,"None","LA","Private","None"
2,"None","PR","Private","None"
2,"None","SC","Private","None"
3,"None","AZ","Private","None"
3,"None","AR","Private","None"
3,"None","AR","Private","None"
3,"None","CA","Private","None"
3,"None","CT","Private","None"
3,"None","FL","Private","None"
3,"None","IL","Private","None"
3,"None","IL","Private","None"
3,"None","IL","Private","None"
3,"None","IL","Private","None"
3,"None","IL","Private","None"
3,"None","IN","Private","None"
3,"None","IN","Private","None"
3,"None","IA","Private","None"
3,"None","IA","Private","None"
3,"None","IA","Private","None"
3,"None","LA","Private","None"
3,"None","MD","Private","None"
3,"None","MI","Private","None"
3,"None","MI","Private","None"
3,"None","MI","Private","None"
3,"None","MN","Private","None"
3,"None","MS","Private","None"
3,"None","MS","Private","None"
3,"None","MS","Private","None"
3,"None","MS","Private","None"
3,"None","MO","Private","None"
3,"None","NE","Private","None"
3,"None","NE","Private","None"
3,"None","NY","Private","None"
3,"None","NY","Private","None"
3,"None","NY","Private","None"
3,"None","ND","Private","None"
3,"None","ND","Private","None"
3,"None","PA","Private","None"
3,"None","SC","Private","None"
3,"None","SD","Private","None"
3,"None","SD","Private","None"
3,"None","TN","Private","None"
3,"None","WA","Private","None"
3,"None","WV","Private","None"
3,"None","WI","Private","None"
3,"None","WI","Private","None"
3,"None","WI","Private","None"
3,"None","WY","Private","None"
4,"None","AZ","Private","None"
4,"None","AR","Private","None"
4,"None","CO","Private","None"
4,"None","IN","Private","None"
4,"None","IA","Private","None"
4,"None","IA","Private","None"
4,"None","KS","Private","None"
4,"None","KS","Private","None"
4,"None","KY","Private","None"
4,"None","MI","Private","None"
4,"None","MI","Private","None"
4,"None","MN","Private","None"
4,"None","NE","Private","None"
4,"None","NE","Private","None"
4,"None","NY","Private","None"
4,"None","NY","Private","None"
4,"None","NC","Private","None"
4,"None","NC","Private","None"
4,"None","ND","Private","None"
4,"None","ND","Private","None"
4,"None","OK","Private","None"
4,"None","OK","Private","None"
4,"None","OR","Private","None"
4,"None","PA","Private","None"
4,"None","UT","Private","None"
4,"None","VA","Private","None"
4,"None","WI","Private","None"
-1,"Same","AZ","Private","None"
-1,"Same","KY","Private","None"
-1,"Same","MN","Private","None"
1,"Same","PA","Private","None"
2,"Same","CA","Private","None"
2,"Same","CA","Private","None"
2,"Same","FL","Private","None"
2,"Same","ID","Private","None"
2,"Same","MT","Private","None"
2,"Same","NY","Private","None"
2,"Same","NY","Private","None"
2,"Same","RI","Private","None"
3,"Same","AL","Private","None"
3,"Same","AR","Private","None"
3,"Same","CA","Private","None"
3,"Same","CA","Private","None"
3,"Same","CA","Private","None"
3,"Same","CA","Private","None"
3,"Same","CA","Private","None"
3,"Same","CO","Private","None"
3,"Same","GA","Private","None"
3,"Same","ID","Private","None"
3,"Same","IL","Private","None"
3,"Same","IA","Private","None"
3,"Same","KS","Private","None"
3,"Same","KS","Private","None"
3,"Same","KS","Private","None"
3,"Same","KY","Private","None"
3,"Same","LA","Private","None"
3,"Same","MA","Private","None"
3,"Same","MN","Private","None"
3,"Same","MN","Private","None"
3,"Same","MN","Private","None"
3,"Same","MN","Private","None"
3,"Same","MN","Private","None"
3,"Same","MS","Private","None"
3,"Same","MO","Private","None"
3,"Same","OH","Private","None"
3,"Same","OR","Private","None"
3,"Same","PA","Private","None"
3,"Same","RI","Private","None"
3,"Same","RI","Private","None"
3,"Same","TN","Private","None"
3,"Same","TX","Private","None"
3,"Same","TX","Private","None"
3,"Same","VT","Private","None"
3,"Same","VT","Private","None"
3,"Same","VA","Private","None"
3,"Same","WI","Private","None"
3,"Same","TX","Private","None"
4,"Same","AL","Private","None"
4,"Same","CO","Private","None"
4,"Same","GA","Private","None"
4,"Same","GA","Private","None"
4,"Same","IL","Private","None"
4,"Same","IA","Private","None"
4,"Same","KY","Private","None"
4,"Same","LA","Private","None"
4,"Same","MO","Private","None"
4,"Same","MT","Private","None"
4,"Same","MT","Private","None"
4,"Same","NE","Private","None"
4,"Same","NH","Private","None"
4,"Same","NM","Private","None"
4,"Same","NC","Private","None"
4,"Same","OH","Private","None"
4,"Same","OH","Private","None"
4,"Same","PA","Private","None"
4,"Same","TX","Private","None"
4,"Same","VT","Private","None"
4,"Same","WI","Private","None"
4,"Same","TX","Private","None"
5,"Same","OK","Private","None"
-1,"Above","UT","Private","Same"
2,"Above","AR","Private","Same"
2,"Above","DE","Private","Same"
2,"Above","IL","Private","Same"
2,"Above","KY","Private","Same"
2,"Above","LA","Private","Same"
2,"Above","NY","Private","Same"
2,"Above","PA","Private","Same"
2,"Above","PA","Private","Same"
2,"Above","TN","Private","Same"
2,"Above","TN","Private","Same"
2,"Above","TX","Private","Same"
2,"Above","TX","Private","Same"
2,"Above","WI","Private","Same"
3,"Above","AL","Private","Same"
3,"Above","AR","Private","Same"
3,"Above","AR","Private","Same"
3,"Above","CO","Private","Same"
3,"Above","CO","Private","Same"
3,"Above","CT","Private","Same"
3,"Above","CT","Private","Same"
3,"Above","FL","Private","Same"
3,"Above","GA","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IL","Private","Same"
3,"Above","IN","Private","Same"
3,"Above","IN","Private","Same"
3,"Above","IN","Private","Same"
3,"Above","IN","Private","Same"
3,"Above","IA","Private","Same"
3,"Above","IA","Private","Same"
3,"Above","IA","Private","Same"
3,"Above","KS","Private","Same"
3,"Above","KY","Private","Same"
3,"Above","ME","Private","Same"
3,"Above","MA","Private","Same"
3,"Above","MA","Private","Same"
3,"Above","MI","Private","Same"
3,"Above","MI","Private","Same"
3,"Above","MI","Private","Same"
3,"Above","MN","Private","Same"
3,"Above","MN","Private","Same"
3,"Above","MO","Private","Same"
3,"Above","MT","Private","Same"
3,"Above","MT","Private","Same"
3,"Above","NE","Private","Same"
3,"Above","NE","Private","Same"
3,"Above","NH","Private","Same"
3,"Above","NY","Private","Same"
3,"Above","NY","Private","Same"
3,"Above","NY","Private","Same"
3,"Above","NY","Private","Same"
3,"Above","NC","Private","Same"
3,"Above","OH","Private","Same"
3,"Above","OH","Private","Same"
3,"Above","OK","Private","Same"
3,"Above","OK","Private","Same"
3,"Above","OK","Private","Same"
3,"Above","OK","Private","Same"
3,"Above","OK","Private","Same"
3,"Above","OR","Private","Same"
3,"Above","OR","Private","Same"
3,"Above","PA","Private","Same"
3,"Above","PA","Private","Same"
3,"Above","TN","Private","Same"
3,"Above","TX","Private","Same"
3,"Above","TX","Private","Same"
3,"Above","TX","Private","Same"
3,"Above","VT","Private","Same"
3,"Above","VT","Private","Same"
3,"Above","WA","Private","Same"
3,"Above","WV","Private","Same"
3,"Above","WI","Private","Same"
3,"Above","WI","Private","Same"
3,"Above","WI","Private","Same"
3,"Above","TX","Private","Same"
3,"Above","TX","Private","Same"
4,"Above","AL","Private","Same"
4,"Above","AK","Private","Same"
4,"Above","AZ","Private","Same"
4,"Above","AR","Private","Same"
4,"Above","AR","Private","Same"
4,"Above","AR","Private","Same"
4,"Above","AR","Private","Same"
4,"Above","CA","Private","Same"
4,"Above","CA","Private","Same"
4,"Above","CA","Private","Same"
4,"Above","CA","Private","Same"
4,"Above","CA","Private","Same"
4,"Above","CO","Private","Same"
4,"Above","CO","Private","Same"
4,"Above","CO","Private","Same"
4,"Above","CO","Private","Same"
4,"Above","CO","Private","Same"
4,"Above","CT","Private","Same"
4,"Above","CT","Private","Same"
4,"Above","FL","Private","Same"
4,"Above","FL","Private","Same"
4,"Above","FL","Private","Same"
4,"Above","GA","Private","Same"
4,"Above","GA","Private","Same"
4,"Above","ID","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IL","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IN","Private","Same"
4,"Above","IA","Private","Same"
4,"Above","IA","Private","Same"
4,"Above","IA","Private","Same"
4,"Above","IA","Private","Same"
4,"Above","KS","Private","Same"
4,"Above","KY","Private","Same"
4,"Above","KY","Private","Same"
4,"Above","KY","Private","Same"
4,"Above","KY","Private","Same"
4,"Above","LA","Private","Same"
4,"Above","ME","Private","Same"
4,"Above","ME","Private","Same"
4,"Above","ME","Private","Same"
4,"Above","ME","Private","Same"
4,"Above","ME","Private","Same"
4,"Above","ME","Private","Same"
4,"Above","ME","Private","Same"
4,"Above","MA","Private","Same"
4,"Above","MA","Private","Same"
4,"Above","MA","Private","Same"
4,"Above","MA","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MI","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MN","Private","Same"
4,"Above","MS","Private","Same"
4,"Above","MO","Private","Same"
4,"Above","MO","Private","Same"
4,"Above","MO","Private","Same"
4,"Above","MT","Private","Same"
4,"Above","MT","Private","Same"
4,"Above","MT","Private","Same"
4,"Above","MT","Private","Same"
4,"Above","NE","Private","Same"
4,"Above","NE","Private","Same"
4,"Above","NE","Private","Same"
4,"Above","NE","Private","Same"
4,"Above","NH","Private","Same"
4,"Above","NH","Private","Same"
4,"Above","NH","Private","Same"
4,"Above","NH","Private","Same"
4,"Above","NJ","Private","Same"
4,"Above","NJ","Private","Same"
4,"Above","NY","Private","Same"
4,"Above","NY","Private","Same"
4,"Above","NC","Private","Same"
4,"Above","NC","Private","Same"
4,"Above","NC","Private","Same"
4,"Above","NC","Private","Same"
4,"Above","NC","Private","Same"
4,"Above","ND","Private","Same"
4,"Above","ND","Private","Same"
4,"Above","OH","Private","Same"
4,"Above","OH","Private","Same"
4,"Above","OH","Private","Same"
4,"Above","OH","Private","Same"
4,"Above","OK","Private","Same"
4,"Above","OK","Private","Same"
4,"Above","OK","Private","Same"
4,"Above","OR","Private","Same"
4,"Above","OR","Private","Same"
4,"Above","OR","Private","Same"
4,"Above","OR","Private","Same"
4,"Above","OR","Private","Same"
4,"Above","PA","Private","Same"
4,"Above","PA","Private","Same"
4,"Above","SC","Private","Same"
4,"Above","SC","Private","Same"
4,"Above","SC","Private","Same"
4,"Above","SC","Private","Same"
4,"Above","SD","Private","Same"
4,"Above","TN","Private","Same"
4,"Above","TX","Private","Same"
4,"Above","TX","Private","Same"
4,"Above","TX","Private","Same"
4,"Above","TX","Private","Same"
4,"Above","TX","Private","Same"
4,"Above","TX","Private","Same"
4,"Above","TX","Private","Same"
4,"Above","UT","Private","Same"
4,"Above","UT","Private","Same"
4,"Above","UT","Private","Same"
4,"Above","UT","Private","Same"
4,"Above","UT","Private","Same"
4,"Above","VT","Private","Same"
4,"Above","VT","Private","Same"
4,"Above","VA","Private","Same"
4,"Above","VA","Private","Same"
4,"Above","VA","Private","Same"
4,"Above","VA","Private","Same"
4,"Above","VA","Private","Same"
4,"Above","VA","Private","Same"
4,"Above","VA","Private","Same"
4,"Above","WA","Private","Same"
4,"Above","WA","Private","Same"
4,"Above","WV","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","WI","Private","Same"
4,"Above","TX","Private","Same"
