"x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","X.Rating.Imaging."
"None","ID","None","Same","Government",NA
"None","KY","None","Same","Government",NA
"None","MI","None","Same","Government",NA
"None","MN","None","Same","Government",NA
"None","MS","None","Same","Government",NA
"None","TX","None","Same","Government",NA
"None","WA","None","Same","Government",NA
"None","WA","None","Same","Government",NA
"None","CO","None","Same","Government",NA
"None","GA","None","Same","Government",NA
"None","MI","None","Same","Government",NA
"None","TN","None","Same","Government",NA
"Same","MN","None","Same","Government",NA
"Same","IA","None","Same","Government",NA
"Same","NE","None","Same","Government",NA
"Above","LA","None","Same","Private",NA
"Above","SC","None","Same","Private",NA
"None","WA","None","Same","Private",NA
"None","MO","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"None","WV","None","Same","Private",NA
"Same","WV","None","Same","Private",NA
"Above","GA","None","Same","Private",NA
"Above","MA","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","TX","None","Same","Private",NA
"Above","UT","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Above","CA","None","Same","Private",NA
"Above","CA","None","Same","Private",NA
"Above","LA","None","Same","Private",NA
"Above","PA","None","Same","Private",NA
"Above","PA","None","Same","Private",NA
"Above","SC","None","Same","Private",NA
"Above","UT","None","Same","Private",NA
"Above","TX","None","Same","Private",NA
"Above","CA","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MO","None","Same","Private",NA
"Above","NE","None","Same","Private",NA
"Above","OH","None","Same","Private",NA
"Above","OR","None","Same","Private",NA
"Above","UT","None","Same","Private",NA
"Above","UT","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Above","CA","None","Same","Private",NA
"Above","KY","None","Same","Private",NA
"Above","NY","None","Same","Private",NA
"Above","NC","None","Same","Private",NA
"Above","OH","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Below","CA","None","Same","Private",NA
"Below","CA","None","Same","Private",NA
"Below","CA","None","Same","Private",NA
"Below","CA","None","Same","Private",NA
"Below","OR","None","Same","Private",NA
"None","AL","None","Same","Private",NA
"None","AL","None","Same","Private",NA
"None","AK","None","Same","Private",NA
"None","AR","None","Same","Private",NA
"None","ID","None","Same","Private",NA
"None","ID","None","Same","Private",NA
"None","IL","None","Same","Private",NA
"None","IA","None","Same","Private",NA
"None","IA","None","Same","Private",NA
"None","KS","None","Same","Private",NA
"None","ME","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MO","None","Same","Private",NA
"None","MO","None","Same","Private",NA
"None","MT","None","Same","Private",NA
"None","MT","None","Same","Private",NA
"None","MT","None","Same","Private",NA
"None","NE","None","Same","Private",NA
"None","NE","None","Same","Private",NA
"None","ND","None","Same","Private",NA
"None","ND","None","Same","Private",NA
"None","ND","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"None","OK","None","Same","Private",NA
"None","OK","None","Same","Private",NA
"None","OK","None","Same","Private",NA
"None","OR","None","Same","Private",NA
"None","PA","None","Same","Private",NA
"None","PR","None","Same","Private",NA
"None","SD","None","Same","Private",NA
"None","SD","None","Same","Private",NA
"None","TX","None","Same","Private",NA
"None","TX","None","Same","Private",NA
"None","UT","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","SC","None","Same","Private",NA
"None","AZ","None","Same","Private",NA
"None","AR","None","Same","Private",NA
"None","CA","None","Same","Private",NA
"None","IL","None","Same","Private",NA
"None","IL","None","Same","Private",NA
"None","IN","None","Same","Private",NA
"None","IA","None","Same","Private",NA
"None","IA","None","Same","Private",NA
"None","LA","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MO","None","Same","Private",NA
"None","NE","None","Same","Private",NA
"None","NE","None","Same","Private",NA
"None","NY","None","Same","Private",NA
"None","NY","None","Same","Private",NA
"None","ND","None","Same","Private",NA
"None","SD","None","Same","Private",NA
"None","SD","None","Same","Private",NA
"None","WA","None","Same","Private",NA
"None","WV","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","AZ","None","Same","Private",NA
"None","IA","None","Same","Private",NA
"None","KS","None","Same","Private",NA
"None","KS","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","NE","None","Same","Private",NA
"None","NE","None","Same","Private",NA
"None","NC","None","Same","Private",NA
"None","NC","None","Same","Private",NA
"None","ND","None","Same","Private",NA
"None","ND","None","Same","Private",NA
"None","OK","None","Same","Private",NA
"None","OR","None","Same","Private",NA
"None","UT","None","Same","Private",NA
"None","VA","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"Same","KY","None","Same","Private",NA
"Same","MN","None","Same","Private",NA
"Same","CA","None","Same","Private",NA
"Same","CA","None","Same","Private",NA
"Same","CA","None","Same","Private",NA
"Same","CA","None","Same","Private",NA
"Same","CA","None","Same","Private",NA
"Same","MN","None","Same","Private",NA
"Same","MN","None","Same","Private",NA
"Same","MN","None","Same","Private",NA
"Same","MN","None","Same","Private",NA
"Same","OR","None","Same","Private",NA
"Same","RI","None","Same","Private",NA
"Same","IA","None","Same","Private",NA
"Same","MO","None","Same","Private",NA
"Same","TX","None","Same","Private",NA
"Same","WI","None","Same","Private",NA
"Same","TX","None","Same","Private",NA
"Above","AK","None","Same","Private",NA
"Above","CO","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","MN","None","Same","Private",NA
"Above","OR","None","Same","Private",NA
"Above","UT","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Above","WI","None","Same","Private",NA
"Above","MA","None","Same","Private",NA
"Above","MI","None","Same","Private",NA
"Below","CA","None","Same","Private",NA
"None","AR","None","Same","Private",NA
"None","AR","None","Same","Private",NA
"None","CO","None","Same","Private",NA
"None","IN","None","Same","Private",NA
"None","IA","None","Same","Private",NA
"None","MI","None","Same","Private",NA
"None","MN","None","Same","Private",NA
"None","MS","None","Same","Private",NA
"None","NY","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","OR","None","Same","Private",NA
"None","TN","None","Same","Private",NA
"None","KS","None","Same","Private",NA
"None","MA","None","Same","Private",NA
"None","MS","None","Same","Private",NA
"None","NE","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"None","TX","None","Same","Private",NA
"None","WV","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","AZ","None","Same","Private",NA
"None","IN","None","Same","Private",NA
"None","KS","None","Same","Private",NA
"None","MS","None","Same","Private",NA
"None","MS","None","Same","Private",NA
"None","ND","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","WI","None","Same","Private",NA
"None","OH","None","Same","Private",NA
"Same","CA","None","Same","Private",NA
"Same","WI","None","Same","Private",NA
"Same","MO","None","Same","Private",NA
"Same","UT","None","Same","Private",NA
"Same","PA","None","Same","Private",NA
"Above","CT","Same","Same","Government","Rating.Imaging"
"Above","SC","Same","Same","Government","Rating.Imaging"
"Above","CA","Same","Same","Government","Rating.Imaging"
"Above","IA","Same","Same","Government","Rating.Imaging"
"Above","NC","Same","Same","Government","Rating.Imaging"
"Above","NC","Same","Same","Government","Rating.Imaging"
"Above","OH","Same","Same","Government","Rating.Imaging"
"Above","UT","Same","Same","Government","Rating.Imaging"
"Above","WI","Same","Same","Government","Rating.Imaging"
"Above","NC","Same","Same","Government","Rating.Imaging"
"Below","CA","Same","Same","Government","Rating.Imaging"
"Below","AZ","Same","Same","Government","Rating.Imaging"
"Below","IA","Same","Same","Government","Rating.Imaging"
"Below","TN","Same","Same","Government","Rating.Imaging"
"Below","FL","Same","Same","Government","Rating.Imaging"
"Below","FL","Same","Same","Government","Rating.Imaging"
"Below","FL","Same","Same","Government","Rating.Imaging"
"Below","GA","Same","Same","Government","Rating.Imaging"
"Same","AR","Same","Same","Government","Rating.Imaging"
"Same","KY","Same","Same","Government","Rating.Imaging"
"Same","MO","Same","Same","Government","Rating.Imaging"
"Same","NC","Same","Same","Government","Rating.Imaging"
"Same","NC","Same","Same","Government","Rating.Imaging"
"Same","OR","Same","Same","Government","Rating.Imaging"
"Same","TN","Same","Same","Government","Rating.Imaging"
"Same","WA","Same","Same","Government","Rating.Imaging"
"Same","GA","Same","Same","Government","Rating.Imaging"
"Same","IN","Same","Same","Government","Rating.Imaging"
"Same","NC","Same","Same","Government","Rating.Imaging"
"Same","WA","Same","Same","Government","Rating.Imaging"
"Above","KS","Same","Same","Government",NA
"Above","OK","Same","Same","Government",NA
"Above","TX","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","IA","Same","Same","Government",NA
"Above","KS","Same","Same","Government",NA
"Above","MO","Same","Same","Government",NA
"Above","NC","Same","Same","Government",NA
"Above","MI","Same","Same","Government",NA
"Above","MI","Same","Same","Government",NA
"Above","NE","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","IL","Same","Same","Government",NA
"Below","LA","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","WV","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","LA","Same","Same","Government",NA
"Below","WY","Same","Same","Government",NA
"None","AR","Same","Same","Government",NA
"None","LA","Same","Same","Government",NA
"None","LA","Same","Same","Government",NA
"Same","AZ","Same","Same","Government",NA
"Same","KS","Same","Same","Government",NA
"Same","OK","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","WV","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","LA","Same","Same","Government",NA
"Same","MS","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","KY","Same","Same","Government",NA
"Same","MI","Same","Same","Government",NA
"Same","MI","Same","Same","Government",NA
"Same","WY","Same","Same","Government",NA
"Above","IA","Same","Same","Government",NA
"Above","KS","Same","Same","Government",NA
"Above","MI","Same","Same","Government",NA
"Above","WA","Same","Same","Government",NA
"Above","AL","Same","Same","Government",NA
"Above","CO","Same","Same","Government",NA
"Above","IL","Same","Same","Government",NA
"Above","IL","Same","Same","Government",NA
"Above","IA","Same","Same","Government",NA
"Above","KS","Same","Same","Government",NA
"Above","KY","Same","Same","Government",NA
"Above","LA","Same","Same","Government",NA
"Above","NE","Same","Same","Government",NA
"Above","OR","Same","Same","Government",NA
"Above","TX","Same","Same","Government",NA
"Above","WI","Same","Same","Government",NA
"Above","WY","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","AK","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","GA","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","FL","Same","Same","Government",NA
"None","CO","Same","Same","Government",NA
"None","ID","Same","Same","Government",NA
"None","MS","Same","Same","Government",NA
"None","TX","Same","Same","Government",NA
"None","WY","Same","Same","Government",NA
"None","AL","Same","Same","Government",NA
"None","IL","Same","Same","Government",NA
"None","KS","Same","Same","Government",NA
"None","KS","Same","Same","Government",NA
"None","KS","Same","Same","Government",NA
"None","KS","Same","Same","Government",NA
"None","LA","Same","Same","Government",NA
"None","MO","Same","Same","Government",NA
"None","NV","Same","Same","Government",NA
"None","NM","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"None","TN","Same","Same","Government",NA
"None","WA","Same","Same","Government",NA
"None","WV","Same","Same","Government",NA
"None","AR","Same","Same","Government",NA
"None","GA","Same","Same","Government",NA
"None","GA","Same","Same","Government",NA
"None","LA","Same","Same","Government",NA
"None","NE","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"Same","NM","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","FL","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","IA","Same","Same","Government",NA
"Same","LA","Same","Same","Government",NA
"Same","MN","Same","Same","Government",NA
"Same","MN","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","NE","Same","Same","Government",NA
"Same","WA","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","IN","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Above","FL","Same","Same","Government",NA
"Above","LA","Same","Same","Government",NA
"Above","VA","Same","Same","Government",NA
"Above","AL","Same","Same","Government",NA
"Above","CO","Same","Same","Government",NA
"Above","FL","Same","Same","Government",NA
"Above","GA","Same","Same","Government",NA
"Above","IL","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","IA","Same","Same","Government",NA
"Above","IA","Same","Same","Government",NA
"Above","KS","Same","Same","Government",NA
"Above","KS","Same","Same","Government",NA
"Above","ME","Same","Same","Government",NA
"Above","NY","Same","Same","Government",NA
"Above","NC","Same","Same","Government",NA
"Above","SC","Same","Same","Government",NA
"Above","AL","Same","Same","Government",NA
"Above","AL","Same","Same","Government",NA
"Above","AK","Same","Same","Government",NA
"Above","CA","Same","Same","Government",NA
"Above","CO","Same","Same","Government",NA
"Above","FL","Same","Same","Government",NA
"Above","FL","Same","Same","Government",NA
"Above","GA","Same","Same","Government",NA
"Above","IL","Same","Same","Government",NA
"Above","IL","Same","Same","Government",NA
"Above","IL","Same","Same","Government",NA
"Above","IL","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","IA","Same","Same","Government",NA
"Above","KY","Same","Same","Government",NA
"Above","LA","Same","Same","Government",NA
"Above","MI","Same","Same","Government",NA
"Above","MN","Same","Same","Government",NA
"Above","MN","Same","Same","Government",NA
"Above","OH","Same","Same","Government",NA
"Above","OH","Same","Same","Government",NA
"Above","OH","Same","Same","Government",NA
"Above","SD","Same","Same","Government",NA
"Above","TX","Same","Same","Government",NA
"Above","TX","Same","Same","Government",NA
"Above","WA","Same","Same","Government",NA
"Above","WA","Same","Same","Government",NA
"Above","WA","Same","Same","Government",NA
"Above","WA","Same","Same","Government",NA
"Above","WY","Same","Same","Government",NA
"Above","FL","Same","Same","Government",NA
"Above","IN","Same","Same","Government",NA
"Above","NC","Same","Same","Government",NA
"Above","TN","Same","Same","Government",NA
"Above","TX","Same","Same","Government",NA
"Above","WA","Same","Same","Government",NA
"Above","WV","Same","Same","Government",NA
"Above","WY","Same","Same","Government",NA
"Below","AL","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","FL","Same","Same","Government",NA
"Below","GA","Same","Same","Government",NA
"Below","MN","Same","Same","Government",NA
"Below","NV","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","NC","Same","Same","Government",NA
"Below","OH","Same","Same","Government",NA
"Below","SC","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","FL","Same","Same","Government",NA
"Below","HI","Same","Same","Government",NA
"Below","IL","Same","Same","Government",NA
"Below","KS","Same","Same","Government",NA
"Below","MS","Same","Same","Government",NA
"Below","MS","Same","Same","Government",NA
"Below","MS","Same","Same","Government",NA
"Below","MS","Same","Same","Government",NA
"Below","NV","Same","Same","Government",NA
"Below","NM","Same","Same","Government",NA
"Below","NM","Same","Same","Government",NA
"Below","NY","Same","Same","Government",NA
"Below","NC","Same","Same","Government",NA
"Below","ND","Same","Same","Government",NA
"Below","OH","Same","Same","Government",NA
"Below","OK","Same","Same","Government",NA
"Below","TX","Same","Same","Government",NA
"Below","TX","Same","Same","Government",NA
"Below","WA","Same","Same","Government",NA
"Below","WA","Same","Same","Government",NA
"Below","AL","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CA","Same","Same","Government",NA
"Below","CO","Same","Same","Government",NA
"Below","GA","Same","Same","Government",NA
"Below","GA","Same","Same","Government",NA
"Below","MI","Same","Same","Government",NA
"Below","IN","Same","Same","Government",NA
"Below","TN","Same","Same","Government",NA
"None","MO","Same","Same","Government",NA
"None","OR","Same","Same","Government",NA
"None","AL","Same","Same","Government",NA
"None","GA","Same","Same","Government",NA
"None","IL","Same","Same","Government",NA
"None","KY","Same","Same","Government",NA
"None","MO","Same","Same","Government",NA
"None","NE","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"None","TN","Same","Same","Government",NA
"None","TX","Same","Same","Government",NA
"None","TX","Same","Same","Government",NA
"None","VI","Same","Same","Government",NA
"None","WY","Same","Same","Government",NA
"None","WY","Same","Same","Government",NA
"None","WY","Same","Same","Government",NA
"None","AL","Same","Same","Government",NA
"None","GA","Same","Same","Government",NA
"None","KS","Same","Same","Government",NA
"None","MI","Same","Same","Government",NA
"None","NC","Same","Same","Government",NA
"None","OK","Same","Same","Government",NA
"None","TN","Same","Same","Government",NA
"None","TX","Same","Same","Government",NA
"None","WY","Same","Same","Government",NA
"None","GA","Same","Same","Government",NA
"Same","IL","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","AR","Same","Same","Government",NA
"Same","FL","Same","Same","Government",NA
"Same","FL","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","IN","Same","Same","Government",NA
"Same","LA","Same","Same","Government",NA
"Same","MS","Same","Same","Government",NA
"Same","NC","Same","Same","Government",NA
"Same","TN","Same","Same","Government",NA
"Same","TN","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","WA","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","AL","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","GA","Same","Same","Government",NA
"Same","IN","Same","Same","Government",NA
"Same","IN","Same","Same","Government",NA
"Same","KS","Same","Same","Government",NA
"Same","KS","Same","Same","Government",NA
"Same","KS","Same","Same","Government",NA
"Same","KY","Same","Same","Government",NA
"Same","LA","Same","Same","Government",NA
"Same","MI","Same","Same","Government",NA
"Same","MI","Same","Same","Government",NA
"Same","MS","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","NM","Same","Same","Government",NA
"Same","NC","Same","Same","Government",NA
"Same","OH","Same","Same","Government",NA
"Same","OH","Same","Same","Government",NA
"Same","OH","Same","Same","Government",NA
"Same","OR","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","WA","Same","Same","Government",NA
"Same","WA","Same","Same","Government",NA
"Same","WV","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","CA","Same","Same","Government",NA
"Same","HI","Same","Same","Government",NA
"Same","ID","Same","Same","Government",NA
"Same","IN","Same","Same","Government",NA
"Same","KS","Same","Same","Government",NA
"Same","KY","Same","Same","Government",NA
"Same","LA","Same","Same","Government",NA
"Same","MI","Same","Same","Government",NA
"Same","MI","Same","Same","Government",NA
"Same","MS","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","MO","Same","Same","Government",NA
"Same","NC","Same","Same","Government",NA
"Same","NC","Same","Same","Government",NA
"Same","OK","Same","Same","Government",NA
"Same","TN","Same","Same","Government",NA
"Same","TX","Same","Same","Government",NA
"Same","WA","Same","Same","Government",NA
"Same","WY","Same","Same","Government",NA
"Same","NC","Same","Same","Government",NA
"Above","TN","Same","Same","Private","Rating.Imaging"
"Above","CO","Same","Same","Private","Rating.Imaging"
"Above","KY","Same","Same","Private","Rating.Imaging"
"Above","NE","Same","Same","Private","Rating.Imaging"
"Above","NH","Same","Same","Private","Rating.Imaging"
"Above","NJ","Same","Same","Private","Rating.Imaging"
"Above","NC","Same","Same","Private","Rating.Imaging"
"Above","PA","Same","Same","Private","Rating.Imaging"
"Above","TN","Same","Same","Private","Rating.Imaging"
"Above","WV","Same","Same","Private","Rating.Imaging"
"Above","CA","Same","Same","Private","Rating.Imaging"
"Above","CA","Same","Same","Private","Rating.Imaging"
"Above","FL","Same","Same","Private","Rating.Imaging"
"Above","IL","Same","Same","Private","Rating.Imaging"
"Above","MO","Same","Same","Private","Rating.Imaging"
"Above","NH","Same","Same","Private","Rating.Imaging"
"Above","OH","Same","Same","Private","Rating.Imaging"
"Above","PA","Same","Same","Private","Rating.Imaging"
"Above","SC","Same","Same","Private","Rating.Imaging"
"Above","SC","Same","Same","Private","Rating.Imaging"
"Above","SD","Same","Same","Private","Rating.Imaging"
"Above","TX","Same","Same","Private","Rating.Imaging"
"Above","CA","Same","Same","Private","Rating.Imaging"
"Above","CA","Same","Same","Private","Rating.Imaging"
"Above","MD","Same","Same","Private","Rating.Imaging"
"Above","NC","Same","Same","Private","Rating.Imaging"
"Above","WA","Same","Same","Private","Rating.Imaging"
"Above","WI","Same","Same","Private","Rating.Imaging"
"Below","CA","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Below","MS","Same","Same","Private","Rating.Imaging"
"Below","NV","Same","Same","Private","Rating.Imaging"
"Below","NY","Same","Same","Private","Rating.Imaging"
"Below","NY","Same","Same","Private","Rating.Imaging"
"Below","NY","Same","Same","Private","Rating.Imaging"
"Below","NY","Same","Same","Private","Rating.Imaging"
"Below","AZ","Same","Same","Private","Rating.Imaging"
"Below","AZ","Same","Same","Private","Rating.Imaging"
"Below","IA","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Below","MI","Same","Same","Private","Rating.Imaging"
"Below","MN","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NY","Same","Same","Private","Rating.Imaging"
"Below","NY","Same","Same","Private","Rating.Imaging"
"Below","NY","Same","Same","Private","Rating.Imaging"
"Below","NC","Same","Same","Private","Rating.Imaging"
"Below","PA","Same","Same","Private","Rating.Imaging"
"Below","RI","Same","Same","Private","Rating.Imaging"
"Below","VA","Same","Same","Private","Rating.Imaging"
"Below","WA","Same","Same","Private","Rating.Imaging"
"Below","WA","Same","Same","Private","Rating.Imaging"
"Below","AZ","Same","Same","Private","Rating.Imaging"
"Below","CA","Same","Same","Private","Rating.Imaging"
"Below","FL","Same","Same","Private","Rating.Imaging"
"Below","FL","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NJ","Same","Same","Private","Rating.Imaging"
"Below","NM","Same","Same","Private","Rating.Imaging"
"Below","NC","Same","Same","Private","Rating.Imaging"
"Below","OH","Same","Same","Private","Rating.Imaging"
"Below","WA","Same","Same","Private","Rating.Imaging"
"Below","AZ","Same","Same","Private","Rating.Imaging"
"Below","AZ","Same","Same","Private","Rating.Imaging"
"Below","FL","Same","Same","Private","Rating.Imaging"
"Below","IN","Same","Same","Private","Rating.Imaging"
"Below","IN","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Below","MD","Same","Same","Private","Rating.Imaging"
"Same","DC","Same","Same","Private","Rating.Imaging"
"Same","KY","Same","Same","Private","Rating.Imaging"
"Same","DE","Same","Same","Private","Rating.Imaging"
"Same","MN","Same","Same","Private","Rating.Imaging"
"Same","NY","Same","Same","Private","Rating.Imaging"
"Same","NC","Same","Same","Private","Rating.Imaging"
"Same","AR","Same","Same","Private","Rating.Imaging"
"Same","CT","Same","Same","Private","Rating.Imaging"
"Same","CT","Same","Same","Private","Rating.Imaging"
"Same","FL","Same","Same","Private","Rating.Imaging"
"Same","ME","Same","Same","Private","Rating.Imaging"
"Same","MD","Same","Same","Private","Rating.Imaging"
"Same","MN","Same","Same","Private","Rating.Imaging"
"Same","MO","Same","Same","Private","Rating.Imaging"
"Same","NH","Same","Same","Private","Rating.Imaging"
"Same","NJ","Same","Same","Private","Rating.Imaging"
"Same","NC","Same","Same","Private","Rating.Imaging"
"Same","NC","Same","Same","Private","Rating.Imaging"
"Same","OH","Same","Same","Private","Rating.Imaging"
"Same","OK","Same","Same","Private","Rating.Imaging"
"Same","OR","Same","Same","Private","Rating.Imaging"
"Same","SC","Same","Same","Private","Rating.Imaging"
"Same","TX","Same","Same","Private","Rating.Imaging"
"Same","TX","Same","Same","Private","Rating.Imaging"
"Same","AZ","Same","Same","Private","Rating.Imaging"
"Same","CA","Same","Same","Private","Rating.Imaging"
"Same","FL","Same","Same","Private","Rating.Imaging"
"Same","IL","Same","Same","Private","Rating.Imaging"
"Same","MN","Same","Same","Private","Rating.Imaging"
"Same","NJ","Same","Same","Private","Rating.Imaging"
"Same","NC","Same","Same","Private","Rating.Imaging"
"Same","NC","Same","Same","Private","Rating.Imaging"
"Same","OH","Same","Same","Private","Rating.Imaging"
"Same","OH","Same","Same","Private","Rating.Imaging"
"Same","PA","Same","Same","Private","Rating.Imaging"
