"y_values","x_values","Facility.State","Rating.Mortality","Rating.Effectiveness","Facility.Type","Rating.Imaging"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NE","None","Same","Government","None"
-1,"None","NV","None","Same","Government","None"
-1,"None","NV","None","Same","Government","None"
-1,"None","NM","None","Same","Government","None"
-1,"None","NY","None","Same","Government","None"
-1,"None","NC","None","Same","Government","None"
-1,"None","ND","None","Same","Government","None"
-1,"None","OK","None","Same","Government","None"
-1,"None","OK","None","Same","Government","None"
-1,"None","OK","None","Same","Government","None"
-1,"None","OK","None","Same","Government","None"
-1,"None","OK","None","Same","Government","None"
-1,"None","OR","None","Same","Government","None"
-1,"None","SC","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
-1,"None","WA","None","Same","Government","None"
-1,"None","WA","None","Same","Government","None"
-1,"None","WA","None","Same","Government","None"
-1,"None","WA","None","Same","Government","None"
-1,"None","TX","None","Same","Government","None"
2,"None","CO","None","Same","Government","None"
2,"None","LA","None","Same","Government","None"
2,"None","NJ","None","Same","Government","None"
2,"None","TX","None","Same","Government","None"
3,"None","AL","None","Same","Government","None"
3,"None","CA","None","Same","Government","None"
3,"None","GA","None","Same","Government","None"
3,"None","GA","None","Same","Government","None"
3,"None","GA","None","Same","Government","None"
3,"None","GA","None","Same","Government","None"
3,"None","HI","None","Same","Government","None"
3,"None","ID","None","Same","Government","None"
3,"None","IA","None","Same","Government","None"
3,"None","IA","None","Same","Government","None"
3,"None","LA","None","Same","Government","None"
3,"None","LA","None","Same","Government","None"
3,"None","MN","None","Same","Government","None"
3,"None","MS","None","Same","Government","None"
3,"None","MO","None","Same","Government","None"
3,"None","NE","None","Same","Government","None"
3,"None","NE","None","Same","Government","None"
3,"None","NE","None","Same","Government","None"
3,"None","OK","None","Same","Government","None"
3,"None","TX","None","Same","Government","None"
3,"None","TX","None","Same","Government","None"
3,"None","TX","None","Same","Government","None"
3,"None","WA","None","Same","Government","None"
3,"None","WA","None","Same","Government","None"
3,"None","WA","None","Same","Government","None"
3,"None","WI","None","Same","Government","None"
4,"None","IL","None","Same","Government","None"
4,"None","KS","None","Same","Government","None"
4,"None","NE","None","Same","Government","None"
4,"None","NE","None","Same","Government","None"
4,"None","OK","None","Same","Government","None"
4,"None","OR","None","Same","Government","None"
4,"None","TX","None","Same","Government","None"
4,"None","TX","None","Same","Government","None"
4,"None","TX","None","Same","Government","None"
4,"None","UT","None","Same","Government","None"
-1,"Same","AZ","None","Same","Government","None"
-1,"Same","AZ","None","Same","Government","None"
-1,"Same","MN","None","Same","Government","None"
3,"Same","CA","None","Same","Government","None"
3,"Same","GA","None","Same","Government","None"
3,"Same","NE","None","Same","Government","None"
3,"Same","OK","None","Same","Government","None"
3,"Above","WY","None","Same","Government","Same"
4,"Above","AZ","None","Same","Government","Same"
4,"Above","CA","None","Same","Government","Same"
4,"Above","CO","None","Same","Government","Same"
4,"Above","GA","None","Same","Government","Same"
4,"Above","MN","None","Same","Government","Same"
4,"Above","MN","None","Same","Government","Same"
4,"Above","MT","None","Same","Government","Same"
4,"Above","SC","None","Same","Government","Same"
4,"Above","TX","None","Same","Government","Same"
4,"Above","TX","None","Same","Government","Same"
5,"Above","IA","None","Same","Government","Same"
1,"Below","TN","None","Same","Government","Same"
3,"Below","AZ","None","Same","Government","Same"
3,"Below","CA","None","Same","Government","Same"
-1,"None","GA","None","Same","Government","Same"
-1,"None","ID","None","Same","Government","Same"
-1,"None","IL","None","Same","Government","Same"
-1,"None","IA","None","Same","Government","Same"
-1,"None","NE","None","Same","Government","Same"
-1,"None","OR","None","Same","Government","Same"
-1,"None","TX","None","Same","Government","Same"
-1,"None","WA","None","Same","Government","Same"
2,"None","IL","None","Same","Government","Same"
3,"None","CO","None","Same","Government","Same"
3,"None","CO","None","Same","Government","Same"
3,"None","FL","None","Same","Government","Same"
3,"None","ID","None","Same","Government","Same"
3,"None","ID","None","Same","Government","Same"
3,"None","KY","None","Same","Government","Same"
3,"None","MI","None","Same","Government","Same"
3,"None","MN","None","Same","Government","Same"
3,"None","MS","None","Same","Government","Same"
3,"None","TX","None","Same","Government","Same"
3,"None","WA","None","Same","Government","Same"
3,"None","WA","None","Same","Government","Same"
4,"None","CO","None","Same","Government","Same"
4,"None","GA","None","Same","Government","Same"
4,"None","MI","None","Same","Government","Same"
4,"None","TN","None","Same","Government","Same"
2,"Same","MN","None","Same","Government","Same"
3,"Same","IA","None","Same","Government","Same"
4,"Same","NE","None","Same","Government","Same"
4,"Above","LA","None","Same","Private","Below"
5,"Above","SC","None","Same","Private","Below"
-1,"None","WA","None","Same","Private","Below"
3,"None","MO","None","Same","Private","Below"
3,"None","OH","None","Same","Private","Below"
3,"None","WV","None","Same","Private","Below"
3,"Same","WV","None","Same","Private","Below"
-1,"Above","GA","None","Same","Private","None"
-1,"Above","MA","None","Same","Private","None"
-1,"Above","MN","None","Same","Private","None"
-1,"Above","MN","None","Same","Private","None"
-1,"Above","MN","None","Same","Private","None"
-1,"Above","TX","None","Same","Private","None"
-1,"Above","UT","None","Same","Private","None"
-1,"Above","WI","None","Same","Private","None"
3,"Above","CA","None","Same","Private","None"
3,"Above","CA","None","Same","Private","None"
3,"Above","LA","None","Same","Private","None"
3,"Above","PA","None","Same","Private","None"
3,"Above","PA","None","Same","Private","None"
3,"Above","SC","None","Same","Private","None"
3,"Above","UT","None","Same","Private","None"
3,"Above","TX","None","Same","Private","None"
4,"Above","CA","None","Same","Private","None"
4,"Above","MN","None","Same","Private","None"
4,"Above","MN","None","Same","Private","None"
4,"Above","MO","None","Same","Private","None"
4,"Above","NE","None","Same","Private","None"
4,"Above","OH","None","Same","Private","None"
4,"Above","OR","None","Same","Private","None"
4,"Above","UT","None","Same","Private","None"
4,"Above","UT","None","Same","Private","None"
4,"Above","WI","None","Same","Private","None"
4,"Above","WI","None","Same","Private","None"
4,"Above","WI","None","Same","Private","None"
5,"Above","CA","None","Same","Private","None"
5,"Above","KY","None","Same","Private","None"
5,"Above","NY","None","Same","Private","None"
5,"Above","NC","None","Same","Private","None"
5,"Above","OH","None","Same","Private","None"
5,"Above","WI","None","Same","Private","None"
5,"Above","WI","None","Same","Private","None"
2,"Below","CA","None","Same","Private","None"
3,"Below","CA","None","Same","Private","None"
3,"Below","CA","None","Same","Private","None"
3,"Below","CA","None","Same","Private","None"
3,"Below","OR","None","Same","Private","None"
-1,"None","AL","None","Same","Private","None"
-1,"None","AL","None","Same","Private","None"
-1,"None","AK","None","Same","Private","None"
-1,"None","AR","None","Same","Private","None"
-1,"None","ID","None","Same","Private","None"
-1,"None","ID","None","Same","Private","None"
-1,"None","IL","None","Same","Private","None"
-1,"None","IA","None","Same","Private","None"
-1,"None","IA","None","Same","Private","None"
-1,"None","KS","None","Same","Private","None"
-1,"None","ME","None","Same","Private","None"
-1,"None","MI","None","Same","Private","None"
-1,"None","MI","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MN","None","Same","Private","None"
-1,"None","MO","None","Same","Private","None"
-1,"None","MO","None","Same","Private","None"
-1,"None","MT","None","Same","Private","None"
-1,"None","MT","None","Same","Private","None"
-1,"None","MT","None","Same","Private","None"
-1,"None","NE","None","Same","Private","None"
-1,"None","NE","None","Same","Private","None"
-1,"None","ND","None","Same","Private","None"
-1,"None","ND","None","Same","Private","None"
-1,"None","ND","None","Same","Private","None"
-1,"None","OH","None","Same","Private","None"
-1,"None","OH","None","Same","Private","None"
-1,"None","OH","None","Same","Private","None"
-1,"None","OH","None","Same","Private","None"
-1,"None","OK","None","Same","Private","None"
-1,"None","OK","None","Same","Private","None"
-1,"None","OK","None","Same","Private","None"
-1,"None","OR","None","Same","Private","None"
-1,"None","PA","None","Same","Private","None"
-1,"None","PR","None","Same","Private","None"
-1,"None","SD","None","Same","Private","None"
-1,"None","SD","None","Same","Private","None"
-1,"None","TX","None","Same","Private","None"
-1,"None","TX","None","Same","Private","None"
-1,"None","UT","None","Same","Private","None"
-1,"None","WI","None","Same","Private","None"
2,"None","SC","None","Same","Private","None"
3,"None","AZ","None","Same","Private","None"
3,"None","AR","None","Same","Private","None"
3,"None","CA","None","Same","Private","None"
3,"None","IL","None","Same","Private","None"
3,"None","IL","None","Same","Private","None"
3,"None","IN","None","Same","Private","None"
3,"None","IA","None","Same","Private","None"
3,"None","IA","None","Same","Private","None"
3,"None","LA","None","Same","Private","None"
3,"None","MI","None","Same","Private","None"
3,"None","MI","None","Same","Private","None"
3,"None","MI","None","Same","Private","None"
3,"None","MN","None","Same","Private","None"
3,"None","MO","None","Same","Private","None"
3,"None","NE","None","Same","Private","None"
3,"None","NE","None","Same","Private","None"
3,"None","NY","None","Same","Private","None"
3,"None","NY","None","Same","Private","None"
3,"None","ND","None","Same","Private","None"
3,"None","SD","None","Same","Private","None"
3,"None","SD","None","Same","Private","None"
3,"None","WA","None","Same","Private","None"
3,"None","WV","None","Same","Private","None"
3,"None","WI","None","Same","Private","None"
3,"None","WI","None","Same","Private","None"
4,"None","AZ","None","Same","Private","None"
4,"None","IA","None","Same","Private","None"
4,"None","KS","None","Same","Private","None"
4,"None","KS","None","Same","Private","None"
4,"None","MI","None","Same","Private","None"
4,"None","MI","None","Same","Private","None"
4,"None","MN","None","Same","Private","None"
4,"None","NE","None","Same","Private","None"
4,"None","NE","None","Same","Private","None"
4,"None","NC","None","Same","Private","None"
4,"None","NC","None","Same","Private","None"
4,"None","ND","None","Same","Private","None"
4,"None","ND","None","Same","Private","None"
4,"None","OK","None","Same","Private","None"
4,"None","OR","None","Same","Private","None"
4,"None","UT","None","Same","Private","None"
4,"None","VA","None","Same","Private","None"
4,"None","WI","None","Same","Private","None"
-1,"Same","KY","None","Same","Private","None"
-1,"Same","MN","None","Same","Private","None"
2,"Same","CA","None","Same","Private","None"
3,"Same","CA","None","Same","Private","None"
3,"Same","CA","None","Same","Private","None"
3,"Same","CA","None","Same","Private","None"
3,"Same","CA","None","Same","Private","None"
3,"Same","MN","None","Same","Private","None"
3,"Same","MN","None","Same","Private","None"
3,"Same","MN","None","Same","Private","None"
3,"Same","MN","None","Same","Private","None"
3,"Same","OR","None","Same","Private","None"
3,"Same","RI","None","Same","Private","None"
4,"Same","IA","None","Same","Private","None"
4,"Same","MO","None","Same","Private","None"
4,"Same","TX","None","Same","Private","None"
4,"Same","WI","None","Same","Private","None"
4,"Same","TX","None","Same","Private","None"
4,"Above","AK","None","Same","Private","Same"
4,"Above","CO","None","Same","Private","Same"
4,"Above","MN","None","Same","Private","Same"
4,"Above","MN","None","Same","Private","Same"
4,"Above","MN","None","Same","Private","Same"
4,"Above","MN","None","Same","Private","Same"
4,"Above","MN","None","Same","Private","Same"
4,"Above","MN","None","Same","Private","Same"
4,"Above","OR","None","Same","Private","Same"
4,"Above","UT","None","Same","Private","Same"
4,"Above","WI","None","Same","Private","Same"
4,"Above","WI","None","Same","Private","Same"
5,"Above","MA","None","Same","Private","Same"
5,"Above","MI","None","Same","Private","Same"
3,"Below","CA","None","Same","Private","Same"
-1,"None","AR","None","Same","Private","Same"
-1,"None","AR","None","Same","Private","Same"
-1,"None","CO","None","Same","Private","Same"
-1,"None","IN","None","Same","Private","Same"
-1,"None","IA","None","Same","Private","Same"
-1,"None","MI","None","Same","Private","Same"
-1,"None","MN","None","Same","Private","Same"
-1,"None","MS","None","Same","Private","Same"
-1,"None","NY","None","Same","Private","Same"
-1,"None","OH","None","Same","Private","Same"
-1,"None","WI","None","Same","Private","Same"
2,"None","OR","None","Same","Private","Same"
2,"None","TN","None","Same","Private","Same"
3,"None","KS","None","Same","Private","Same"
3,"None","MA","None","Same","Private","Same"
3,"None","MS","None","Same","Private","Same"
3,"None","NE","None","Same","Private","Same"
3,"None","OH","None","Same","Private","Same"
3,"None","TX","None","Same","Private","Same"
3,"None","WV","None","Same","Private","Same"
3,"None","WI","None","Same","Private","Same"
3,"None","WI","None","Same","Private","Same"
4,"None","AZ","None","Same","Private","Same"
4,"None","IN","None","Same","Private","Same"
4,"None","KS","None","Same","Private","Same"
4,"None","MS","None","Same","Private","Same"
4,"None","MS","None","Same","Private","Same"
4,"None","ND","None","Same","Private","Same"
4,"None","WI","None","Same","Private","Same"
4,"None","WI","None","Same","Private","Same"
5,"None","OH","None","Same","Private","Same"
-1,"Same","CA","None","Same","Private","Same"
-1,"Same","WI","None","Same","Private","Same"
3,"Same","MO","None","Same","Private","Same"
3,"Same","UT","None","Same","Private","Same"
4,"Same","PA","None","Same","Private","Same"
3,"Above","CT","Same","Same","Government","Above"
3,"Above","SC","Same","Same","Government","Above"
4,"Above","CA","Same","Same","Government","Above"
4,"Above","IA","Same","Same","Government","Above"
4,"Above","NC","Same","Same","Government","Above"
4,"Above","NC","Same","Same","Government","Above"
4,"Above","OH","Same","Same","Government","Above"
4,"Above","UT","Same","Same","Government","Above"
4,"Above","WI","Same","Same","Government","Above"
5,"Above","NC","Same","Same","Government","Above"
1,"Below","CA","Same","Same","Government","Above"
2,"Below","AZ","Same","Same","Government","Above"
2,"Below","IA","Same","Same","Government","Above"
2,"Below","TN","Same","Same","Government","Above"
3,"Below","FL","Same","Same","Government","Above"
3,"Below","FL","Same","Same","Government","Above"
3,"Below","FL","Same","Same","Government","Above"
3,"Below","GA","Same","Same","Government","Above"
1,"Same","AR","Same","Same","Government","Above"
2,"Same","KY","Same","Same","Government","Above"
3,"Same","MO","Same","Same","Government","Above"
3,"Same","NC","Same","Same","Government","Above"
3,"Same","NC","Same","Same","Government","Above"
3,"Same","OR","Same","Same","Government","Above"
3,"Same","TN","Same","Same","Government","Above"
3,"Same","WA","Same","Same","Government","Above"
4,"Same","GA","Same","Same","Government","Above"
4,"Same","IN","Same","Same","Government","Above"
4,"Same","NC","Same","Same","Government","Above"
4,"Same","WA","Same","Same","Government","Above"
2,"Above","KS","Same","Same","Government","Below"
2,"Above","OK","Same","Same","Government","Below"
2,"Above","TX","Same","Same","Government","Below"
3,"Above","IN","Same","Same","Government","Below"
3,"Above","IN","Same","Same","Government","Below"
3,"Above","IA","Same","Same","Government","Below"
3,"Above","KS","Same","Same","Government","Below"
3,"Above","MO","Same","Same","Government","Below"
3,"Above","NC","Same","Same","Government","Below"
4,"Above","MI","Same","Same","Government","Below"
4,"Above","MI","Same","Same","Government","Below"
4,"Above","NE","Same","Same","Government","Below"
1,"Below","CA","Same","Same","Government","Below"
1,"Below","CA","Same","Same","Government","Below"
1,"Below","NY","Same","Same","Government","Below"
2,"Below","IL","Same","Same","Government","Below"
2,"Below","LA","Same","Same","Government","Below"
2,"Below","NY","Same","Same","Government","Below"
2,"Below","WV","Same","Same","Government","Below"
3,"Below","CA","Same","Same","Government","Below"
3,"Below","LA","Same","Same","Government","Below"
4,"Below","WY","Same","Same","Government","Below"
2,"None","AR","Same","Same","Government","Below"
2,"None","LA","Same","Same","Government","Below"
3,"None","LA","Same","Same","Government","Below"
2,"Same","AZ","Same","Same","Government","Below"
2,"Same","KS","Same","Same","Government","Below"
2,"Same","OK","Same","Same","Government","Below"
2,"Same","TX","Same","Same","Government","Below"
2,"Same","TX","Same","Same","Government","Below"
2,"Same","TX","Same","Same","Government","Below"
2,"Same","WV","Same","Same","Government","Below"
3,"Same","AL","Same","Same","Government","Below"
3,"Same","AL","Same","Same","Government","Below"
3,"Same","AL","Same","Same","Government","Below"
3,"Same","CA","Same","Same","Government","Below"
3,"Same","LA","Same","Same","Government","Below"
3,"Same","MS","Same","Same","Government","Below"
3,"Same","TX","Same","Same","Government","Below"
3,"Same","TX","Same","Same","Government","Below"
3,"Same","TX","Same","Same","Government","Below"
4,"Same","AL","Same","Same","Government","Below"
4,"Same","CA","Same","Same","Government","Below"
4,"Same","KY","Same","Same","Government","Below"
4,"Same","MI","Same","Same","Government","Below"
4,"Same","MI","Same","Same","Government","Below"
4,"Same","WY","Same","Same","Government","Below"
3,"Above","IA","Same","Same","Government","None"
3,"Above","KS","Same","Same","Government","None"
3,"Above","MI","Same","Same","Government","None"
3,"Above","WA","Same","Same","Government","None"
4,"Above","AL","Same","Same","Government","None"
4,"Above","CO","Same","Same","Government","None"
4,"Above","IL","Same","Same","Government","None"
4,"Above","IL","Same","Same","Government","None"
4,"Above","IA","Same","Same","Government","None"
4,"Above","KS","Same","Same","Government","None"
4,"Above","KY","Same","Same","Government","None"
4,"Above","LA","Same","Same","Government","None"
4,"Above","NE","Same","Same","Government","None"
4,"Above","OR","Same","Same","Government","None"
4,"Above","TX","Same","Same","Government","None"
4,"Above","WI","Same","Same","Government","None"
4,"Above","WY","Same","Same","Government","None"
1,"Below","CA","Same","Same","Government","None"
1,"Below","NY","Same","Same","Government","None"
1,"Below","NY","Same","Same","Government","None"
1,"Below","NY","Same","Same","Government","None"
1,"Below","NY","Same","Same","Government","None"
2,"Below","AK","Same","Same","Government","None"
2,"Below","CA","Same","Same","Government","None"
2,"Below","GA","Same","Same","Government","None"
2,"Below","NY","Same","Same","Government","None"
3,"Below","FL","Same","Same","Government","None"
2,"None","CO","Same","Same","Government","None"
2,"None","ID","Same","Same","Government","None"
2,"None","MS","Same","Same","Government","None"
2,"None","TX","Same","Same","Government","None"
2,"None","WY","Same","Same","Government","None"
3,"None","AL","Same","Same","Government","None"
3,"None","IL","Same","Same","Government","None"
3,"None","KS","Same","Same","Government","None"
3,"None","KS","Same","Same","Government","None"
3,"None","KS","Same","Same","Government","None"
3,"None","KS","Same","Same","Government","None"
3,"None","LA","Same","Same","Government","None"
3,"None","MO","Same","Same","Government","None"
3,"None","NV","Same","Same","Government","None"
3,"None","NM","Same","Same","Government","None"
3,"None","OK","Same","Same","Government","None"
3,"None","OK","Same","Same","Government","None"
3,"None","OK","Same","Same","Government","None"
3,"None","OK","Same","Same","Government","None"
3,"None","OK","Same","Same","Government","None"
3,"None","TN","Same","Same","Government","None"
3,"None","WA","Same","Same","Government","None"
3,"None","WV","Same","Same","Government","None"
4,"None","AR","Same","Same","Government","None"
4,"None","GA","Same","Same","Government","None"
4,"None","GA","Same","Same","Government","None"
4,"None","LA","Same","Same","Government","None"
4,"None","NE","Same","Same","Government","None"
4,"None","OK","Same","Same","Government","None"
1,"Same","NM","Same","Same","Government","None"
2,"Same","CA","Same","Same","Government","None"
2,"Same","FL","Same","Same","Government","None"
3,"Same","CA","Same","Same","Government","None"
3,"Same","CA","Same","Same","Government","None"
3,"Same","GA","Same","Same","Government","None"
3,"Same","IA","Same","Same","Government","None"
3,"Same","LA","Same","Same","Government","None"
3,"Same","MN","Same","Same","Government","None"
3,"Same","MN","Same","Same","Government","None"
3,"Same","MO","Same","Same","Government","None"
3,"Same","NE","Same","Same","Government","None"
3,"Same","WA","Same","Same","Government","None"
4,"Same","AL","Same","Same","Government","None"
4,"Same","GA","Same","Same","Government","None"
4,"Same","GA","Same","Same","Government","None"
4,"Same","IN","Same","Same","Government","None"
4,"Same","TX","Same","Same","Government","None"
2,"Above","FL","Same","Same","Government","Same"
2,"Above","LA","Same","Same","Government","Same"
2,"Above","VA","Same","Same","Government","Same"
3,"Above","AL","Same","Same","Government","Same"
3,"Above","CO","Same","Same","Government","Same"
3,"Above","FL","Same","Same","Government","Same"
3,"Above","GA","Same","Same","Government","Same"
3,"Above","IL","Same","Same","Government","Same"
3,"Above","IN","Same","Same","Government","Same"
3,"Above","IA","Same","Same","Government","Same"
3,"Above","IA","Same","Same","Government","Same"
3,"Above","KS","Same","Same","Government","Same"
3,"Above","KS","Same","Same","Government","Same"
3,"Above","ME","Same","Same","Government","Same"
3,"Above","NY","Same","Same","Government","Same"
3,"Above","NC","Same","Same","Government","Same"
3,"Above","SC","Same","Same","Government","Same"
4,"Above","AL","Same","Same","Government","Same"
4,"Above","AL","Same","Same","Government","Same"
4,"Above","AK","Same","Same","Government","Same"
4,"Above","CA","Same","Same","Government","Same"
4,"Above","CO","Same","Same","Government","Same"
4,"Above","FL","Same","Same","Government","Same"
4,"Above","FL","Same","Same","Government","Same"
4,"Above","GA","Same","Same","Government","Same"
4,"Above","IL","Same","Same","Government","Same"
4,"Above","IL","Same","Same","Government","Same"
4,"Above","IL","Same","Same","Government","Same"
4,"Above","IL","Same","Same","Government","Same"
4,"Above","IN","Same","Same","Government","Same"
4,"Above","IN","Same","Same","Government","Same"
4,"Above","IN","Same","Same","Government","Same"
4,"Above","IN","Same","Same","Government","Same"
4,"Above","IA","Same","Same","Government","Same"
4,"Above","KY","Same","Same","Government","Same"
4,"Above","LA","Same","Same","Government","Same"
4,"Above","MI","Same","Same","Government","Same"
4,"Above","MN","Same","Same","Government","Same"
4,"Above","MN","Same","Same","Government","Same"
4,"Above","OH","Same","Same","Government","Same"
4,"Above","OH","Same","Same","Government","Same"
4,"Above","OH","Same","Same","Government","Same"
4,"Above","SD","Same","Same","Government","Same"
4,"Above","TX","Same","Same","Government","Same"
4,"Above","TX","Same","Same","Government","Same"
4,"Above","WA","Same","Same","Government","Same"
4,"Above","WA","Same","Same","Government","Same"
4,"Above","WA","Same","Same","Government","Same"
4,"Above","WA","Same","Same","Government","Same"
4,"Above","WY","Same","Same","Government","Same"
5,"Above","FL","Same","Same","Government","Same"
5,"Above","IN","Same","Same","Government","Same"
5,"Above","NC","Same","Same","Government","Same"
5,"Above","TN","Same","Same","Government","Same"
5,"Above","TX","Same","Same","Government","Same"
5,"Above","WA","Same","Same","Government","Same"
5,"Above","WV","Same","Same","Government","Same"
5,"Above","WY","Same","Same","Government","Same"
1,"Below","AL","Same","Same","Government","Same"
1,"Below","CA","Same","Same","Government","Same"
1,"Below","FL","Same","Same","Government","Same"
1,"Below","GA","Same","Same","Government","Same"
1,"Below","MN","Same","Same","Government","Same"
1,"Below","NV","Same","Same","Government","Same"
1,"Below","NY","Same","Same","Government","Same"
1,"Below","NY","Same","Same","Government","Same"
1,"Below","NC","Same","Same","Government","Same"
1,"Below","OH","Same","Same","Government","Same"
1,"Below","SC","Same","Same","Government","Same"
2,"Below","CA","Same","Same","Government","Same"
2,"Below","CA","Same","Same","Government","Same"
2,"Below","CA","Same","Same","Government","Same"
2,"Below","CA","Same","Same","Government","Same"
2,"Below","CA","Same","Same","Government","Same"
2,"Below","CA","Same","Same","Government","Same"
2,"Below","CA","Same","Same","Government","Same"
2,"Below","FL","Same","Same","Government","Same"
2,"Below","HI","Same","Same","Government","Same"
2,"Below","IL","Same","Same","Government","Same"
2,"Below","KS","Same","Same","Government","Same"
2,"Below","MS","Same","Same","Government","Same"
2,"Below","MS","Same","Same","Government","Same"
2,"Below","MS","Same","Same","Government","Same"
2,"Below","MS","Same","Same","Government","Same"
2,"Below","NV","Same","Same","Government","Same"
2,"Below","NM","Same","Same","Government","Same"
2,"Below","NM","Same","Same","Government","Same"
2,"Below","NY","Same","Same","Government","Same"
2,"Below","NC","Same","Same","Government","Same"
2,"Below","ND","Same","Same","Government","Same"
2,"Below","OH","Same","Same","Government","Same"
2,"Below","OK","Same","Same","Government","Same"
2,"Below","TX","Same","Same","Government","Same"
2,"Below","TX","Same","Same","Government","Same"
2,"Below","WA","Same","Same","Government","Same"
2,"Below","WA","Same","Same","Government","Same"
3,"Below","AL","Same","Same","Government","Same"
3,"Below","CA","Same","Same","Government","Same"
3,"Below","CA","Same","Same","Government","Same"
3,"Below","CA","Same","Same","Government","Same"
3,"Below","CA","Same","Same","Government","Same"
3,"Below","CO","Same","Same","Government","Same"
3,"Below","GA","Same","Same","Government","Same"
3,"Below","GA","Same","Same","Government","Same"
3,"Below","MI","Same","Same","Government","Same"
4,"Below","IN","Same","Same","Government","Same"
4,"Below","TN","Same","Same","Government","Same"
2,"None","MO","Same","Same","Government","Same"
2,"None","OR","Same","Same","Government","Same"
3,"None","AL","Same","Same","Government","Same"
3,"None","GA","Same","Same","Government","Same"
3,"None","IL","Same","Same","Government","Same"
3,"None","KY","Same","Same","Government","Same"
3,"None","MO","Same","Same","Government","Same"
3,"None","NE","Same","Same","Government","Same"
3,"None","OK","Same","Same","Government","Same"
3,"None","TN","Same","Same","Government","Same"
3,"None","TX","Same","Same","Government","Same"
3,"None","TX","Same","Same","Government","Same"
3,"None","VI","Same","Same","Government","Same"
3,"None","WY","Same","Same","Government","Same"
3,"None","WY","Same","Same","Government","Same"
3,"None","WY","Same","Same","Government","Same"
4,"None","AL","Same","Same","Government","Same"
4,"None","GA","Same","Same","Government","Same"
4,"None","KS","Same","Same","Government","Same"
4,"None","MI","Same","Same","Government","Same"
4,"None","NC","Same","Same","Government","Same"
4,"None","OK","Same","Same","Government","Same"
4,"None","TN","Same","Same","Government","Same"
4,"None","TX","Same","Same","Government","Same"
4,"None","WY","Same","Same","Government","Same"
5,"None","GA","Same","Same","Government","Same"
1,"Same","IL","Same","Same","Government","Same"
2,"Same","AL","Same","Same","Government","Same"
2,"Same","AL","Same","Same","Government","Same"
2,"Same","AR","Same","Same","Government","Same"
2,"Same","FL","Same","Same","Government","Same"
2,"Same","FL","Same","Same","Government","Same"
2,"Same","GA","Same","Same","Government","Same"
2,"Same","GA","Same","Same","Government","Same"
2,"Same","GA","Same","Same","Government","Same"
2,"Same","IN","Same","Same","Government","Same"
2,"Same","LA","Same","Same","Government","Same"
2,"Same","MS","Same","Same","Government","Same"
2,"Same","NC","Same","Same","Government","Same"
2,"Same","TN","Same","Same","Government","Same"
2,"Same","TN","Same","Same","Government","Same"
2,"Same","TX","Same","Same","Government","Same"
2,"Same","WA","Same","Same","Government","Same"
3,"Same","AL","Same","Same","Government","Same"
3,"Same","AL","Same","Same","Government","Same"
3,"Same","CA","Same","Same","Government","Same"
3,"Same","GA","Same","Same","Government","Same"
3,"Same","GA","Same","Same","Government","Same"
3,"Same","GA","Same","Same","Government","Same"
3,"Same","GA","Same","Same","Government","Same"
3,"Same","GA","Same","Same","Government","Same"
3,"Same","IN","Same","Same","Government","Same"
3,"Same","IN","Same","Same","Government","Same"
3,"Same","KS","Same","Same","Government","Same"
3,"Same","KS","Same","Same","Government","Same"
3,"Same","KS","Same","Same","Government","Same"
3,"Same","KY","Same","Same","Government","Same"
3,"Same","LA","Same","Same","Government","Same"
3,"Same","MI","Same","Same","Government","Same"
3,"Same","MI","Same","Same","Government","Same"
3,"Same","MS","Same","Same","Government","Same"
3,"Same","MO","Same","Same","Government","Same"
3,"Same","MO","Same","Same","Government","Same"
3,"Same","MO","Same","Same","Government","Same"
3,"Same","NM","Same","Same","Government","Same"
3,"Same","NC","Same","Same","Government","Same"
3,"Same","OH","Same","Same","Government","Same"
3,"Same","OH","Same","Same","Government","Same"
3,"Same","OH","Same","Same","Government","Same"
3,"Same","OR","Same","Same","Government","Same"
3,"Same","TX","Same","Same","Government","Same"
3,"Same","TX","Same","Same","Government","Same"
