"Rating.Mortality","Facility.Type","X.Rating.Imaging."
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private","Rating.Imaging"
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Private",NA
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary","Rating.Imaging"
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
"Same","Proprietary",NA
