"y_values","Procedure.Heart Attack.Value","Facility.Type"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
0,"Unknown","Government"
19627,"Lower","Private"
19680,"Lower","Private"
19947,"Lower","Private"
19991,"Lower","Private"
20092,"Lower","Private"
20100,"Lower","Private"
20124,"Lower","Private"
20190,"Lower","Private"
20194,"Lower","Private"
20214,"Lower","Private"
20214,"Lower","Private"
20273,"Lower","Private"
20305,"Lower","Private"
20326,"Lower","Private"
20361,"Lower","Private"
20369,"Lower","Private"
20370,"Lower","Private"
20433,"Lower","Private"
20435,"Lower","Private"
20522,"Lower","Private"
20549,"Lower","Private"
20606,"Lower","Private"
20628,"Lower","Private"
20632,"Lower","Private"
20647,"Lower","Private"
20696,"Lower","Private"
20725,"Lower","Private"
20757,"Lower","Private"
20766,"Lower","Private"
20844,"Lower","Private"
20909,"Lower","Private"
20934,"Lower","Private"
20962,"Lower","Private"
20975,"Lower","Private"
20987,"Lower","Private"
20992,"Lower","Private"
21026,"Lower","Private"
21146,"Lower","Private"
21146,"Lower","Private"
21152,"Lower","Private"
21171,"Lower","Private"
21182,"Lower","Private"
21221,"Lower","Private"
21245,"Lower","Private"
21246,"Lower","Private"
21269,"Lower","Private"
21276,"Lower","Private"
21294,"Lower","Private"
21315,"Lower","Private"
21326,"Lower","Private"
21343,"Lower","Private"
21365,"Lower","Private"
21367,"Lower","Private"
21387,"Lower","Private"
21432,"Lower","Private"
21435,"Lower","Private"
21469,"Lower","Private"
21494,"Lower","Private"
21508,"Lower","Private"
21535,"Lower","Private"
21555,"Lower","Private"
21560,"Lower","Private"
21563,"Lower","Private"
21582,"Lower","Private"
21636,"Lower","Private"
21688,"Lower","Private"
21717,"Lower","Private"
21723,"Lower","Private"
21727,"Lower","Private"
21749,"Lower","Private"
21776,"Lower","Private"
21806,"Lower","Private"
21861,"Lower","Private"
21875,"Lower","Private"
21895,"Lower","Private"
21898,"Lower","Private"
21942,"Lower","Private"
21996,"Lower","Private"
22027,"Lower","Private"
22062,"Lower","Private"
22062,"Lower","Private"
22082,"Lower","Private"
22207,"Lower","Private"
22226,"Lower","Private"
22230,"Lower","Private"
22231,"Lower","Private"
22272,"Lower","Private"
22290,"Lower","Private"
22314,"Lower","Private"
22320,"Lower","Private"
22328,"Lower","Private"
22423,"Lower","Private"
22437,"Lower","Private"
22530,"Lower","Private"
22673,"Lower","Private"
22745,"Lower","Private"
15702,"Lower","Proprietary"
20042,"Lower","Proprietary"
20210,"Lower","Proprietary"
20315,"Lower","Proprietary"
20578,"Lower","Proprietary"
20853,"Lower","Proprietary"
20853,"Lower","Proprietary"
21057,"Lower","Proprietary"
21063,"Lower","Proprietary"
21094,"Lower","Proprietary"
21174,"Lower","Proprietary"
21235,"Lower","Proprietary"
21670,"Lower","Proprietary"
21715,"Lower","Proprietary"
21779,"Lower","Proprietary"
21847,"Lower","Proprietary"
22039,"Lower","Proprietary"
22060,"Lower","Proprietary"
22359,"Lower","Proprietary"
22388,"Lower","Proprietary"
22426,"Lower","Proprietary"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
0,"Unknown","Private"
